distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q8_5,13,bposd,-,5000,349,0.0698,0.005749680971388449,4.089330586139113,
3,Z,q8_5,30,bposd,-,5000,748,0.1496,0.005890571860230509,37.75066931801848,
3,Z,q8_9,1,bposd,-,5000,26,0.0052,0.005199999999999982,0.021400042111054063,
3,Z,q8_9,10,bposd,-,5000,292,0.0584,0.006171773009897019,1.7796533659566194,
3,Z,q8_9,13,bposd,-,5000,314,0.0628,0.005135648574205842,3.4725510159041733,
3,Z,q8_9,30,bposd,-,5000,751,0.1502,0.0059187978205823555,29.968142951838672,
5,X,q4_7,1,bposd,-,5000,4,0.0008,0.0008000000000000229,0.033805228071287274,
5,X,q4_7,10,bposd,-,5000,123,0.0246,0.0025162244671557144,38.174974671099335,
5,X,q4_7,13,bposd,-,5000,159,0.0318,0.0025210284848377618,76.78798676212318,
5,X,q4_7,30,bposd,-,5000,362,0.0724,0.002600214009365942,622.2865135108586,
5,X,q6_5,1,bposd,-,5000,1,0.0002,0.00019999999999997797,0.03324195183813572,
5,X,q6_5,10,bposd,-,5000,219,0.0438,0.00456289190694642,77.2467307979241,
5,X,q6_5,13,bposd,-,5000,328,0.0656,0.00538016486579912,154.3152175450232,
5,X,q6_5,30,bposd,-,5000,753,0.1506,0.00593764113997064,1105.8672568919137,
5,X,q6_9,1,bposd,-,5000,8,0.0016,0.0015999999999999903,0.036752983927726746,
5,X,q6_9,10,bposd,-,5000,143,0.0286,0.002936399048676319,43.248537270817906,
5,X,q6_9,13,bposd,-,5000,204,0.0408,0.0032632375440736494,83.91131037008017,
5,X,q6_9,30,bposd,-,5000,489,0.0978,0.0036145156544213353,651.7014177311212,
5,X,q8_7,1,bposd,-,5000,3,0.0006,0.0005999999999999894,0.03393840906210244,
5,X,q8_7,10,bposd,-,5000,172,0.0344,0.003551387703848774,66.5238967470359,
5,X,q8_7,13,bposd,-,5000,221,0.0442,0.003547126590904559,128.446325722849,
5,X,q8_7,30,bposd,-,5000,542,0.1084,0.004056243820099337,932.9116831319407,
5,Z,q4_7,1,bposd,-,5000,3,0.0006,0.0005999999999999894,0.03400280000641942,
5,Z,q4_7,10,bposd,-,5000,113,0.0226,0.0023073290235117727,37.69481895095669,
5,Z,q4_7,13,bposd,-,5000,138,0.0276,0.002179161033422805,74.59428569907323,
5,Z,q4_7,30,bposd,-,5000,388,0.0776,0.0028030362661839447,617.210193452891,
5,Z,q6_5,1,bposd,-,5000,2,0.0004,0.00040000000000001146,0.032842398853972554,
5,Z,q6_5,10,bposd,-,5000,268,0.0536,0.005637610769575918,79.4688514887821,
5,Z,q6_5,13,bposd,-,5000,326,0.0652,0.005345145050601907,157.38160828500986,
5,Z,q6_5,30,bposd,-,5000,744,0.1488,0.005853009836432388,1121.0578258368187,
5,Z,q6_9,1,bposd,-,5000,8,0.0016,0.0015999999999999903,0.03873669495806098,
5,Z,q6_9,10,bposd,-,5000,160,0.032,0.003296078012292536,42.89302441896871,
5,Z,q6_9,13,bposd,-,5000,201,0.0402,0.00321334098953463,86.02086193696596,
5,Z,q6_9,30,bposd,-,5000,478,0.0956,0.0035242478582902526,655.418526013149,
5,Z,q8_7,1,bposd,-,5000,5,0.001,0.0010000000000000009,0.03543161693960428,
5,Z,q8_7,10,bposd,-,5000,174,0.0348,0.0035940544257386797,65.79016529209912,
5,Z,q8_7,13,bposd,-,5000,252,0.0504,0.004069876432677755,129.1008725031279,
5,Z,q8_7,30,bposd,-,5000,523,0.1046,0.0038965738261528826,934.6668562979903,
7,X,q6_7,1,bposd,-,5000,0,0.0,0.0,0.07272900105454028,
7,X,q6_7,10,bposd,-,5000,69,0.0138,0.0013974453272468934,274.38537279400043,
7,X,q6_7,13,bposd,-,5000,123,0.0246,0.0019366835239870706,517.2238125859294,
7,X,q6_7,30,bposd,-,5000,287,0.0574,0.0020282362788730524,3433.4782300279476,
7,Z,q6_7,1,bposd,-,5000,2,0.0004,0.00040000000000001146,0.07347141718491912,
7,Z,q6_7,10,bposd,-,5000,74,0.0148,0.0015000912827847213,277.87130002398044,
7,Z,q6_7,13,bposd,-,5000,113,0.0226,0.0017758153208359273,522.6884118020535,
7,Z,q6_7,30,bposd,-,5000,278,0.0556,0.001960862281095044,3387.9159422030207,
3,X,q10_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q10_7,10,ising,accurate,20000,2433,0.12165,0.013746906000190573,21.582824249053374,"R=13,rot=XV"
3,X,q10_7,13,ising,accurate,20000,2801,0.14005,0.012481679469927287,27.448899746872485,"R=13,rot=XV"
3,X,q10_7,30,ising,accurate,20000,4603,0.23015,0.010174092686461855,62.7232463050168,"R=13,rot=XV"
3,X,q2_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q2_7,10,ising,accurate,20000,2267,0.11335,0.01269058145448937,19.912604287965223,"R=13,rot=XV"
3,X,q2_7,13,ising,accurate,20000,2654,0.1327,0.011723043084021445,25.904925533104688,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4557,0.22785,0.010035499116300362,61.428581370040774,"R=13,rot=XV"
3,X,q4_5,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q4_5,10,ising,accurate,20000,2550,0.1275,0.014504027385161489,21.900624529924244,"R=13,rot=XV"
3,X,q4_5,13,ising,accurate,20000,3025,0.15125,0.013665651497481557,29.13538945512846,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5147,0.25735,0.011905762095469341,64.18092966708355,"R=13,rot=XV"
3,X,q4_9,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q4_9,10,ising,accurate,20000,2668,0.1334,0.015278537363046019,21.541569486027583,"R=13,rot=XV"
3,X,q4_9,13,ising,accurate,20000,3132,0.1566,0.01424364850888471,27.021917931968346,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5456,0.2728,0.012974970014315912,61.68750451109372,"R=13,rot=XV"
3,X,q6_11,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q6_11,10,ising,accurate,20000,3243,0.16215,0.019221103599531997,20.23776348005049,"R=13,rot=XV"
3,X,q6_11,13,ising,accurate,20000,4010,0.2005,0.01932781601283151,26.936444019898772,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6621,0.33105,0.017760318209817882,62.070868303999305,"R=13,rot=XV"
3,X,q6_3,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q6_3,10,ising,accurate,20000,2374,0.1187,0.01336909752621629,21.931558883050457,"R=13,rot=XV"
3,X,q6_3,13,ising,accurate,20000,2793,0.13965,0.012440026808392568,28.307874246966094,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4763,0.23815,0.010665214000567413,62.83874028385617,"R=13,rot=XV"
3,X,q6_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q6_7,10,ising,accurate,20000,3552,0.1776,0.021466322582950725,20.303720456082374,"R=13,rot=XV"
3,X,q6_7,13,ising,accurate,20000,3979,0.19895,0.019136916266479342,28.030428825179115,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6589,0.32945,0.017608779588544954,68.17204546090215,"R=13,rot=XV"
3,X,q8_5,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q8_5,10,ising,accurate,20000,2573,0.12865,0.014654120684930771,21.4305935469456,"R=13,rot=XV"
3,X,q8_5,13,ising,accurate,20000,3039,0.15195,0.013740809991766412,26.472186519997194,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5237,0.26185,0.012210227302122123,61.9259004839696,"R=13,rot=XV"
3,X,q8_9,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q8_9,10,ising,accurate,20000,3813,0.19065,0.023439529417145222,20.208681741030887,"R=13,rot=XV"
3,X,q8_9,13,ising,accurate,20000,4532,0.2266,0.022687325930550117,25.98346452903934,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7204,0.3602,0.020795107662395784,61.3561158599332,"R=13,rot=XV"
3,Z,q10_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q10_7,10,ising,accurate,20000,2263,0.11315,0.012665380573830709,20.085483013186604,"R=13,rot=XV"
3,Z,q10_7,13,ising,accurate,20000,2533,0.12665,0.011109029751128152,25.831859861966223,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4181,0.20905,0.008943327939934742,61.35347091499716,"R=13,rot=XV"
3,Z,q2_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q2_7,10,ising,accurate,20000,2118,0.1059,0.01175967348263901,21.645253082970157,"R=13,rot=XV"
3,Z,q2_7,13,ising,accurate,20000,2309,0.11545,0.00999619622044945,26.114616332110018,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3590,0.1795,0.007357428325149573,60.97381383692846,"R=13,rot=XV"
3,Z,q4_5,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q4_5,10,ising,accurate,20000,2508,0.1254,0.014231016847725875,20.7375590801239,"R=13,rot=XV"
3,Z,q4_5,13,ising,accurate,20000,2942,0.1471,0.01322290837104928,26.134792457101867,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5060,0.253,0.011616590279161287,61.42872714996338,"R=13,rot=XV"
3,Z,q4_9,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q4_9,10,ising,accurate,20000,2390,0.1195,0.013471293374287374,20.15793270408176,"R=13,rot=XV"
3,Z,q4_9,13,ising,accurate,20000,2872,0.1436,0.012853230680572647,25.8981311309617,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4787,0.23935,0.010740130469404974,60.93315996113233,"R=13,rot=XV"
3,Z,q6_11,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q6_11,10,ising,accurate,20000,2871,0.14355,0.01663759832418049,20.05133354687132,"R=13,rot=XV"
3,Z,q6_11,13,ising,accurate,20000,3272,0.1636,0.015012590176256113,26.253002105047926,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5468,0.2734,0.0130178967529746,61.35401886305772,"R=13,rot=XV"
3,Z,q6_3,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q6_3,10,ising,accurate,20000,2179,0.10895,0.012138852533912226,20.1493176498916,"R=13,rot=XV"
3,Z,q6_3,13,ising,accurate,20000,2552,0.1276,0.011204834421540355,26.12906701909378,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4195,0.20975,0.008982755106366369,60.94707314390689,"R=13,rot=XV"
3,Z,q6_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q6_7,10,ising,accurate,20000,3091,0.15455,0.01815037691441157,20.09311835002154,"R=13,rot=XV"
3,Z,q6_7,13,ising,accurate,20000,3542,0.1771,0.01653820372270992,25.982133744983003,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5933,0.29665,0.01477204885268768,61.962639316916466,"R=13,rot=XV"
3,Z,q8_5,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q8_5,10,ising,accurate,20000,2358,0.1179,0.013267094470334528,19.749417742947116,"R=13,rot=XV"
3,Z,q8_5,13,ising,accurate,20000,2777,0.13885,0.012356849366429834,25.797952698078007,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4691,0.23455,0.010442439669687387,60.87769751693122,"R=13,rot=XV"
3,Z,q8_9,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q8_9,10,ising,accurate,20000,3247,0.16235,0.019249572270203963,19.893444095971063,"R=13,rot=XV"
3,Z,q8_9,13,ising,accurate,20000,3789,0.18945,0.017986332606733546,26.03185720392503,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5807,0.29035,0.014278307387651956,60.82707992498763,"R=13,rot=XV"
5,X,q4_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
5,X,q4_7,10,ising,accurate,20000,3511,0.17555,0.021162911193012335,62.945622022030875,"R=13,rot=XV"
5,X,q4_7,13,ising,accurate,20000,3933,0.19665,0.018855311051571955,87.13630357710645,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5076,0.2538,0.011669399950176351,212.9742865730077,"R=13,rot=XV"
5,X,q6_5,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
5,X,q6_5,10,ising,accurate,20000,3622,0.1811,0.021988378010438736,62.7517279451713,"R=13,rot=XV"
5,X,q6_5,13,ising,accurate,20000,3925,0.19625,0.018806537523457012,82.57342951418832,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5723,0.28615,0.013957052357671085,196.29339103400707,"R=13,rot=XV"
5,X,q6_9,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
5,X,q6_9,10,ising,accurate,20000,3988,0.1994,0.024804957135364736,62.59438219293952,"R=13,rot=XV"
5,X,q6_9,13,ising,accurate,20000,4346,0.2173,0.021457569738969007,88.82270688307472,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5838,0.2919,0.014398439679154884,217.5793507671915,"R=13,rot=XV"
5,X,q8_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
5,X,q8_7,10,ising,accurate,20000,3991,0.19955,0.024828674789160787,67.16264032619074,"R=13,rot=XV"
5,X,q8_7,13,ising,accurate,20000,4349,0.21745,0.021477106336381835,91.29748085397296,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,6009,0.30045,0.015077061062525432,217.77334672189318,"R=13,rot=XV"
5,Z,q4_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q4_7,10,ising,accurate,20000,3531,0.17655,0.021310700534117488,68.31099074194208,"R=13,rot=XV"
5,Z,q4_7,13,ising,accurate,20000,3808,0.1904,0.018099917877555327,92.79020382813178,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5157,0.25785,0.011939320788498797,216.73285722197033,"R=13,rot=XV"
5,Z,q6_5,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q6_5,10,ising,accurate,20000,3655,0.18275,0.02223628067714678,70.59350114502013,"R=13,rot=XV"
5,Z,q6_5,13,ising,accurate,20000,4063,0.20315,0.01965631550205943,89.03534605889581,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5839,0.29195,0.014402329299226524,214.3746520811692,"R=13,rot=XV"
5,Z,q6_9,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q6_9,10,ising,accurate,20000,3927,0.19635,0.02432499386956405,70.55033626803197,"R=13,rot=XV"
5,Z,q6_9,13,ising,accurate,20000,4225,0.21125,0.02067746268277043,90.67845062213019,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5853,0.29265,0.014456879066269634,216.06113923108205,"R=13,rot=XV"
5,Z,q8_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q8_7,10,ising,accurate,20000,3913,0.19565,0.024215450780735226,69.60529527300969,"R=13,rot=XV"
5,Z,q8_7,13,ising,accurate,20000,4111,0.20555,0.01995616883957796,95.03040441893972,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5911,0.29555,0.014684783847747906,204.61780397989787,"R=13,rot=XV"
7,X,q6_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
7,X,q6_7,10,ising,accurate,20000,5418,0.2709,0.03753857525099291,148.0833270768635,"R=13,rot=XV"
7,X,q6_7,13,ising,accurate,20000,5643,0.28215,0.030954254257197444,209.79896563105285,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,7022,0.3511,0.0197867258028952,477.04122116812505,"R=13,rot=XV"
7,Z,q6_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
7,Z,q6_7,10,ising,accurate,20000,5215,0.26075,0.03552943287202437,143.76928560296074,"R=13,rot=XV"
7,Z,q6_7,13,ising,accurate,20000,5571,0.27855,0.030362520062354847,189.3092373078689,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6839,0.34195,0.01883116840150567,449.0710396200884,"R=13,rot=XV"
3,X,q10_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q10_7,10,ising,fast,20000,2403,0.12015,0.013554469991152396,11.837590340990573,"R=9,rot=XV"
3,X,q10_7,13,ising,fast,20000,2821,0.14105,0.012585998348905503,14.535958030028269,"R=9,rot=XV"
3,X,q10_7,30,ising,fast,20000,4626,0.2313,0.01024381825281273,37.75466439593583,"R=9,rot=XV"
3,X,q2_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q2_7,10,ising,fast,20000,2238,0.1119,0.012508140217003139,12.235127528896555,"R=9,rot=XV"
3,X,q2_7,13,ising,fast,20000,2647,0.13235,0.011687268131590267,15.728534054942429,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4599,0.22995,0.0101619958295594,36.22800432215445,"R=9,rot=XV"
3,X,q4_5,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q4_5,10,ising,fast,20000,2529,0.12645,0.014367349451932299,11.189945406047627,"R=9,rot=XV"
3,X,q4_5,13,ising,fast,20000,2984,0.1492,0.0134463428114594,15.183841525111347,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5102,0.2551,0.011755570485742217,33.363701249007136,"R=9,rot=XV"
3,X,q4_9,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q4_9,10,ising,fast,20000,2646,0.1323,0.01513329049130574,11.803144149016589,"R=9,rot=XV"
3,X,q4_9,13,ising,fast,20000,3135,0.15675,0.014259973527116943,15.914402182912454,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5518,0.2759,0.013197948918250046,36.691611445043236,"R=9,rot=XV"
3,X,q6_11,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q6_11,10,ising,fast,20000,3277,0.16385,0.019463572365372106,12.070412900066003,"R=9,rot=XV"
3,X,q6_11,13,ising,fast,20000,4053,0.20265,0.019594127830070973,15.8974134598393,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6782,0.3391,0.018544440862902523,37.38259401381947,"R=9,rot=XV"
3,X,q6_3,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q6_3,10,ising,fast,20000,2370,0.1185,0.013343578717987803,11.98412780603394,"R=9,rot=XV"
3,X,q6_3,13,ising,fast,20000,2812,0.1406,0.012539021698566466,15.782301489030942,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4844,0.2422,0.010919401912359517,35.53261178615503,"R=9,rot=XV"
3,X,q6_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q6_7,10,ising,fast,20000,3530,0.1765,0.021303301306974387,12.176742614945397,"R=9,rot=XV"
3,X,q6_7,13,ising,fast,20000,3971,0.19855,0.01908779910464864,16.047574447933584,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6671,0.33355,0.01799989722559392,36.840269214008,"R=9,rot=XV"
3,X,q8_5,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q8_5,10,ising,fast,20000,2615,0.13075,0.014929286800429653,11.684503664961085,"R=9,rot=XV"
3,X,q8_5,13,ising,fast,20000,3048,0.1524,0.013789199882376202,14.82422310905531,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5290,0.2645,0.012392135932129844,35.94377065496519,"R=9,rot=XV"
3,X,q8_9,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q8_9,10,ising,fast,20000,3761,0.18805,0.023040500566447686,11.094150552060455,"R=9,rot=XV"
3,X,q8_9,13,ising,fast,20000,4508,0.2254,0.022526497009582314,15.04229934187606,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7262,0.3631,0.021129828697134534,33.193016584031284,"R=9,rot=XV"
3,Z,q10_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q10_7,10,ising,fast,20000,2272,0.1136,0.012722099058561642,10.832463996019214,"R=9,rot=XV"
3,Z,q10_7,13,ising,fast,20000,2518,0.1259,0.011033553304812038,14.058515090029687,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4119,0.20595,0.008769816958589194,32.74297249899246,"R=9,rot=XV"
3,Z,q2_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q2_7,10,ising,fast,20000,2116,0.1058,0.011747286154901504,11.815058802021667,"R=9,rot=XV"
3,Z,q2_7,13,ising,fast,20000,2338,0.1169,0.010138569424340549,15.05965598509647,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3651,0.18255,0.007514424104218154,35.460189583012834,"R=9,rot=XV"
3,Z,q4_5,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q4_5,10,ising,fast,20000,2423,0.12115,0.013682684490057606,11.437292899005115,"R=9,rot=XV"
3,Z,q4_5,13,ising,fast,20000,2822,0.1411,0.012591221331968605,14.664957321016118,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4771,0.23855,0.010690149214967637,34.6477366911713,"R=9,rot=XV"
3,Z,q4_9,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q4_9,10,ising,fast,20000,2328,0.1164,0.013076355711770571,11.812797588994727,"R=9,rot=XV"
3,Z,q4_9,13,ising,fast,20000,2762,0.1381,0.012279024835180952,14.900731744011864,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4544,0.2272,0.009996536552239033,32.936114041134715,"R=9,rot=XV"
3,Z,q6_11,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q6_11,10,ising,fast,20000,2801,0.14005,0.016165066590934474,10.75503405299969,"R=9,rot=XV"
3,Z,q6_11,13,ising,fast,20000,3230,0.1615,0.014780368727741577,13.916634994093329,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5333,0.26665,0.012541182041042487,32.95877732895315,"R=9,rot=XV"
3,Z,q6_3,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q6_3,10,ising,fast,20000,2167,0.10835,0.012064050135555837,10.807073472067714,"R=9,rot=XV"
3,Z,q6_3,13,ising,fast,20000,2530,0.1265,0.011093923272223749,14.03913409402594,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4105,0.20525,0.008730881845676164,33.07736096903682,"R=9,rot=XV"
3,Z,q6_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q6_7,10,ising,fast,20000,3060,0.153,0.017934611048416094,10.799946777988225,"R=9,rot=XV"
3,Z,q6_7,13,ising,fast,20000,3488,0.1744,0.0162284302705053,14.124234426999465,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5820,0.291,0.014328580569675065,32.77478910586797,"R=9,rot=XV"
3,Z,q8_5,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q8_5,10,ising,fast,20000,2330,0.1165,0.013089050726749318,10.846211416181177,"R=9,rot=XV"
3,Z,q8_5,13,ising,fast,20000,2737,0.13685,0.01214964751259856,13.974648178787902,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4620,0.231,0.010225601204606138,33.08237846917473,"R=9,rot=XV"
3,Z,q8_9,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q8_9,10,ising,fast,20000,3188,0.1594,0.018831189746479293,10.786529781064019,"R=9,rot=XV"
3,Z,q8_9,13,ising,fast,20000,3710,0.1855,0.017517470374804833,14.160141211003065,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5730,0.2865,0.013983589610609415,32.93073181901127,"R=9,rot=XV"
5,X,q4_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
5,X,q4_7,10,ising,fast,20000,3657,0.18285,0.02225134234777748,33.70515766297467,"R=9,rot=XV"
5,X,q4_7,13,ising,fast,20000,4066,0.2033,0.019674990658338887,44.019056882942095,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5480,0.274,0.013060933506824968,112.35302990395576,"R=9,rot=XV"
5,X,q6_5,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
5,X,q6_5,10,ising,fast,20000,3791,0.18955,0.023270342545442746,33.400172353954986,"R=9,rot=XV"
5,X,q6_5,13,ising,fast,20000,4197,0.20985,0.020499093172522798,43.93794641387649,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6088,0.3044,0.015400123405449717,114.46037216112018,"R=9,rot=XV"
5,X,q6_9,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
5,X,q6_9,10,ising,fast,20000,4093,0.20465,0.025641484337143527,33.636072748107836,"R=9,rot=XV"
5,X,q6_9,13,ising,fast,20000,4521,0.22605,0.0226135319576537,44.36251135007478,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6136,0.3068,0.015599508726859834,115.32504517189227,"R=9,rot=XV"
5,X,q8_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
5,X,q8_7,10,ising,fast,20000,4189,0.20945,0.026418104026385614,34.91785132000223,"R=9,rot=XV"
5,X,q8_7,13,ising,fast,20000,4508,0.2254,0.022526497009582314,49.341738450108096,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6253,0.31265,0.01609572286150074,118.35581381106749,"R=9,rot=XV"
5,Z,q4_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q4_7,10,ising,fast,20000,3640,0.182,0.02212345414765926,38.5777944510337,"R=9,rot=XV"
5,Z,q4_7,13,ising,fast,20000,4004,0.2002,0.019290796613255057,46.49295025598258,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5462,0.2731,0.012996419667517078,104.30110379611142,"R=9,rot=XV"
5,Z,q6_5,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q6_5,10,ising,fast,20000,3790,0.1895,0.023262665059377574,36.52875870605931,"R=9,rot=XV"
5,Z,q6_5,13,ising,fast,20000,4235,0.21175,0.020741359590932207,50.58838909002952,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6086,0.3043,0.015391867097156231,114.10758219612762,"R=9,rot=XV"
5,Z,q6_9,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q6_9,10,ising,fast,20000,4032,0.2016,0.025153888661799406,36.873787147924304,"R=9,rot=XV"
5,Z,q6_9,13,ising,fast,20000,4413,0.22065,0.02189618424091727,49.04290157579817,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6098,0.3049,0.015441466249014435,106.6622492079623,"R=9,rot=XV"
5,Z,q8_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q8_7,10,ising,fast,20000,4051,0.20255,0.02530527987545922,36.00549569609575,"R=9,rot=XV"
5,Z,q8_7,13,ising,fast,20000,4350,0.2175,0.021483620663061476,44.05741707212292,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6283,0.31415,0.016225369714735316,104.33309345901944,"R=9,rot=XV"
7,X,q6_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
7,X,q6_7,10,ising,fast,20000,5553,0.27765,0.03891954051380242,76.04872456402518,"R=9,rot=XV"
