distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,X,q6_5,13,bposd,-,5000,1444,0.2888,0.03207145864907074,220.18692797189578,
5,X,q6_5,30,bposd,-,5000,2255,0.451,0.03725236605404436,1202.709444450913,
5,X,q6_9,1,bposd,-,5000,0,0.0,0.0,0.02680283016525209,
5,X,q6_9,10,bposd,-,5000,1091,0.2182,0.02786401470668548,129.36217547603883,
5,X,q6_9,13,bposd,-,5000,1422,0.2844,0.03132868875268058,222.42231508693658,
5,X,q6_9,30,bposd,-,5000,2317,0.4634,0.04173111217932107,1201.040915837977,
5,X,q8_7,1,bposd,-,5000,0,0.0,0.0,0.026473598089069128,
5,X,q8_7,10,bposd,-,5000,1131,0.2262,0.029221795426633057,127.44830356398597,
5,X,q8_7,13,bposd,-,5000,1438,0.2876,0.03186747879469137,220.831250004936,
5,X,q8_7,30,bposd,-,5000,2288,0.4576,0.0394785471750389,1199.0446318530012,
5,Z,q4_7,1,bposd,-,5000,1,0.0002,0.00019999999999997797,0.026930819964036345,
5,Z,q4_7,10,bposd,-,5000,1091,0.2182,0.02786401470668548,126.71920312009752,
5,Z,q4_7,13,bposd,-,5000,1509,0.3018,0.03435257265962238,219.47436045785435,
5,Z,q4_7,30,bposd,-,5000,2324,0.4648,0.042326507583005823,1198.0494686530437,
5,Z,q6_5,1,bposd,-,5000,0,0.0,0.0,0.02751355804502964,
5,Z,q6_5,10,bposd,-,5000,1130,0.226,0.029187418251469144,127.76310077495873,
5,Z,q6_5,13,bposd,-,5000,1445,0.289,0.032105559259487826,220.33245427790098,
5,Z,q6_5,30,bposd,-,5000,2288,0.4576,0.0394785471750389,1196.033435236197,
5,Z,q6_9,1,bposd,-,5000,0,0.0,0.0,0.026786434929817915,
5,Z,q6_9,10,bposd,-,5000,1147,0.2294,0.029774926364276588,126.31418727501296,
5,Z,q6_9,13,bposd,-,5000,1497,0.2994,0.03392124605068336,219.10145606216975,
5,Z,q6_9,30,bposd,-,5000,2320,0.464,0.04198353812657796,1197.9114012669306,
5,Z,q8_7,1,bposd,-,5000,0,0.0,0.0,0.026801496045663953,
5,Z,q8_7,10,bposd,-,5000,1135,0.227,0.02935953051647283,127.7679978730157,
5,Z,q8_7,13,bposd,-,5000,1478,0.2956,0.03324795821876941,219.95347502501681,
5,Z,q8_7,30,bposd,-,5000,2291,0.4582,0.039697273956034895,1197.7907485880423,
7,X,q6_7,1,bposd,-,5000,0,0.0,0.0,0.04297489998862147,
7,X,q6_7,10,bposd,-,5000,1647,0.3294,0.05097460189147235,575.2662634651642,
7,X,q6_7,13,bposd,-,5000,2090,0.418,0.0649157348765641,990.1198949471582,
7,X,q6_7,30,bposd,-,5000,2487,0.4974,0.08039874114766549,5928.416678321082,
7,Z,q6_7,1,bposd,-,5000,0,0.0,0.0,0.04279061802662909,
7,Z,q6_7,10,bposd,-,5000,1617,0.3234,0.049419830740509596,575.2037646740209,
7,Z,q6_7,13,bposd,-,5000,1996,0.3992,0.05795215704129958,994.2791126300581,
7,Z,q6_7,30,bposd,-,5000,2519,0.5038,0.5,5976.941572166979,
3,X,q10_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q10_7,10,ising,accurate,20000,3362,0.1681,0.020074607056958793,20.01020840392448,"R=13,rot=XV"
3,X,q10_7,13,ising,accurate,20000,4333,0.21665,0.02137302156946863,26.119066979037598,"R=13,rot=XV"
3,X,q10_7,30,ising,accurate,20000,7304,0.3652,0.021376519491598134,61.089078140910715,"R=13,rot=XV"
3,X,q2_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q2_7,10,ising,accurate,20000,3438,0.1719,0.02062693645289765,19.82754209288396,"R=13,rot=XV"
3,X,q2_7,13,ising,accurate,20000,4297,0.21485,0.021139819132289295,25.94025602680631,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,7189,0.35945,0.020709634366333718,60.69596455898136,"R=13,rot=XV"
3,X,q4_5,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q4_5,10,ising,accurate,20000,3450,0.1725,0.02071467214445133,19.872505323961377,"R=13,rot=XV"
3,X,q4_5,13,ising,accurate,20000,4296,0.2148,0.021133360703776416,25.829418187960982,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,7239,0.36195,0.02099628182323593,60.71764924097806,"R=13,rot=XV"
3,X,q4_9,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q4_9,10,ising,accurate,20000,3397,0.16985,0.020328258421271173,19.932732108980417,"R=13,rot=XV"
3,X,q4_9,13,ising,accurate,20000,4262,0.2131,0.020914393661645436,26.181874283822253,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,7319,0.36595,0.021465524553541504,60.851400297135115,"R=13,rot=XV"
3,X,q6_11,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q6_11,10,ising,accurate,20000,3390,0.1695,0.02027743150238409,19.788091441849247,"R=13,rot=XV"
3,X,q6_11,13,ising,accurate,20000,4326,0.2163,0.021327569759448883,25.789987353840843,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,7324,0.3662,0.021495299908315335,61.2577703630086,"R=13,rot=XV"
3,X,q6_3,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q6_3,10,ising,accurate,20000,3442,0.1721,0.02065616562751127,19.95386241702363,"R=13,rot=XV"
3,X,q6_3,13,ising,accurate,20000,4243,0.21215,0.02079255082336756,25.826621692162007,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,7278,0.3639,0.021223371997497076,61.185104083037004,"R=13,rot=XV"
3,X,q6_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q6_7,10,ising,accurate,20000,3406,0.1703,0.020393678622011246,19.897139607928693,"R=13,rot=XV"
3,X,q6_7,13,ising,accurate,20000,4319,0.21595,0.02128216968040636,25.9088097140193,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,7349,0.36745,0.021644988089470074,61.13594106794335,"R=13,rot=XV"
3,X,q8_5,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q8_5,10,ising,accurate,20000,3416,0.1708,0.020466462052090795,19.86733741685748,"R=13,rot=XV"
3,X,q8_5,13,ising,accurate,20000,4280,0.214,0.021030167739529593,25.95289977500215,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,7265,0.36325,0.021147327745907996,61.29659675084986,"R=13,rot=XV"
3,X,q8_9,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q8_9,10,ising,accurate,20000,3476,0.1738,0.0209052635028234,19.963954977924004,"R=13,rot=XV"
3,X,q8_9,13,ising,accurate,20000,4251,0.21255,0.020843807761951272,25.85567268799059,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7378,0.3689,0.02182034547425238,61.214264603098854,"R=13,rot=XV"
3,Z,q10_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q10_7,10,ising,accurate,20000,3078,0.1539,0.01805978858745605,19.753852041903883,"R=13,rot=XV"
3,Z,q10_7,13,ising,accurate,20000,3712,0.1856,0.01752927307383534,25.729783982038498,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,6556,0.3278,0.017453937983716306,61.16246325406246,"R=13,rot=XV"
3,Z,q2_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q2_7,10,ising,accurate,20000,3048,0.1524,0.017851321589321567,19.82647374109365,"R=13,rot=XV"
3,Z,q2_7,13,ising,accurate,20000,3795,0.18975,0.01802216694858927,25.94350086990744,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,6637,0.33185,0.01783660851985608,61.20251995394938,"R=13,rot=XV"
3,Z,q4_5,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q4_5,10,ising,accurate,20000,3019,0.15095,0.01765057167844486,19.805616169935092,"R=13,rot=XV"
3,Z,q4_5,13,ising,accurate,20000,3849,0.19245,0.01834612318082629,25.96776495082304,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,6631,0.33155,0.017807958618254016,61.2914093520958,"R=13,rot=XV"
3,Z,q4_9,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q4_9,10,ising,accurate,20000,3129,0.15645,0.018416055923305752,19.74300036393106,"R=13,rot=XV"
3,Z,q4_9,13,ising,accurate,20000,3791,0.18955,0.0179982738355437,25.89627106883563,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,6582,0.3291,0.017575813755532077,61.412401095964015,"R=13,rot=XV"
3,Z,q6_11,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q6_11,10,ising,accurate,20000,3014,0.1507,0.017616035506267058,19.874881371855736,"R=13,rot=XV"
3,Z,q6_11,13,ising,accurate,20000,3774,0.1887,0.0178968863595792,25.785808231914416,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,6623,0.33115,0.017769835378503074,61.68802543799393,"R=13,rot=XV"
3,Z,q6_3,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q6_3,10,ising,accurate,20000,3020,0.151,0.01765748158424224,19.93761063204147,"R=13,rot=XV"
3,Z,q6_3,13,ising,accurate,20000,3820,0.191,0.018171821821502787,25.808026056038216,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,6644,0.3322,0.017870095921296514,60.8588739160914,"R=13,rot=XV"
3,Z,q6_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q6_7,10,ising,accurate,20000,3037,0.15185,0.017775086507046622,19.77349478006363,"R=13,rot=XV"
3,Z,q6_7,13,ising,accurate,20000,3769,0.18845,0.017867115145063728,25.774410334881395,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6600,0.33,0.01766071540204006,60.87133534485474,"R=13,rot=XV"
3,Z,q8_5,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q8_5,10,ising,accurate,20000,3006,0.1503,0.017560823875658715,19.820743177784607,"R=13,rot=XV"
3,Z,q8_5,13,ising,accurate,20000,3753,0.18765,0.01777199522544831,25.719716471154243,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,6777,0.33885,0.01851952402213447,61.15157778491266,"R=13,rot=XV"
3,Z,q8_9,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q8_9,10,ising,accurate,20000,3025,0.15125,0.017692044483375136,19.784937127958983,"R=13,rot=XV"
3,Z,q8_9,13,ising,accurate,20000,3735,0.18675,0.017665253750032195,26.072255128994584,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6580,0.329,0.017566406932808143,61.13543595210649,"R=13,rot=XV"
5,X,q4_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
5,X,q4_7,10,ising,accurate,20000,5065,0.25325,0.03409355302287509,62.431304124882445,"R=13,rot=XV"
5,X,q4_7,13,ising,accurate,20000,5944,0.2972,0.0335300276727406,82.13351522991434,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,8521,0.42605,0.030860201691592704,194.7462391590234,"R=13,rot=XV"
5,X,q6_5,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
5,X,q6_5,10,ising,accurate,20000,5132,0.2566,0.03472998864934551,62.32637465908192,"R=13,rot=XV"
5,X,q6_5,13,ising,accurate,20000,6057,0.30285,0.034542795957003825,82.12002171622589,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,8546,0.4273,0.031126719412712722,195.29074124316685,"R=13,rot=XV"
5,X,q6_9,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
5,X,q6_9,10,ising,accurate,20000,5075,0.25375,0.034188047821598844,62.59046806208789,"R=13,rot=XV"
5,X,q6_9,13,ising,accurate,20000,5996,0.2998,0.03399280188207382,82.8264567090664,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,8566,0.4283,0.031343142568139915,195.22357625490986,"R=13,rot=XV"
5,X,q8_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
5,X,q8_7,10,ising,accurate,20000,5156,0.2578,0.03495988453112259,62.688841320807114,"R=13,rot=XV"
5,X,q8_7,13,ising,accurate,20000,5874,0.2937,0.0329156359632965,82.35208477079868,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,8671,0.43355,0.0325295422998671,194.5482783690095,"R=13,rot=XV"
5,Z,q4_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q4_7,10,ising,accurate,20000,5048,0.2524,0.033933306650437256,62.438505082856864,"R=13,rot=XV"
5,Z,q4_7,13,ising,accurate,20000,5774,0.2887,0.03205441952045529,82.10584742296487,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,8647,0.43235,0.032250572927377985,194.5766638100613,"R=13,rot=XV"
5,Z,q6_5,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q6_5,10,ising,accurate,20000,4999,0.24995,0.03347417474130426,62.885916385799646,"R=13,rot=XV"
5,Z,q6_5,13,ising,accurate,20000,5976,0.2988,0.0338141588717662,82.7251163739711,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,8582,0.4291,0.03151839236447679,194.92428921489045,"R=13,rot=XV"
5,Z,q6_9,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q6_9,10,ising,accurate,20000,5162,0.2581,0.035017518659278324,62.64167893095873,"R=13,rot=XV"
5,Z,q6_9,13,ising,accurate,20000,5877,0.29385,0.032941768994880216,82.46639326191507,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,8598,0.4299,0.03169556420081804,194.64621895109303,"R=13,rot=XV"
5,Z,q8_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q8_7,10,ising,accurate,20000,5074,0.2537,0.034178590574976464,62.461087664123625,"R=13,rot=XV"
5,Z,q8_7,13,ising,accurate,20000,5866,0.2933,0.03284603353298232,82.2690564119257,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,8502,0.4251,0.030660544904467735,194.5133291000966,"R=13,rot=XV"
7,X,q6_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
7,X,q6_7,10,ising,accurate,20000,6887,0.34435,0.05507386560323152,144.57113125897013,"R=13,rot=XV"
7,X,q6_7,13,ising,accurate,20000,7685,0.38425,0.05322453893980322,189.9621055680327,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,9434,0.4717,0.045643004854546476,449.23309189104475,"R=13,rot=XV"
7,Z,q6_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
7,Z,q6_7,10,ising,accurate,20000,6755,0.33775,0.053222314000493265,144.10280711390078,"R=13,rot=XV"
7,Z,q6_7,13,ising,accurate,20000,7481,0.37405,0.05031268949816914,189.4028932680376,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,9467,0.47335,0.046551908898834815,453.1083396859467,"R=13,rot=XV"
3,X,q10_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q10_7,10,ising,fast,20000,3542,0.1771,0.021392160045603625,10.749782837927341,"R=9,rot=XV"
3,X,q10_7,13,ising,fast,20000,4570,0.2285,0.022943309258275923,14.107905768090859,"R=9,rot=XV"
3,X,q10_7,30,ising,fast,20000,7585,0.37925,0.023129369973228453,32.95040455693379,"R=9,rot=XV"
3,X,q2_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q2_7,10,ising,fast,20000,3587,0.17935,0.021726709222654572,10.863914950983599,"R=9,rot=XV"
3,X,q2_7,13,ising,fast,20000,4541,0.22705,0.022747804813166406,13.89992935420014,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,7592,0.3796,0.023175509101909353,32.80028568697162,"R=9,rot=XV"
3,X,q4_5,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q4_5,10,ising,fast,20000,3589,0.17945,0.02174162705907684,10.737832999089733,"R=9,rot=XV"
3,X,q4_5,13,ising,fast,20000,4459,0.22295,0.02220014250245267,13.922111304942518,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,7572,0.3786,0.02304402496934327,32.75829811487347,"R=9,rot=XV"
3,X,q4_9,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q4_9,10,ising,fast,20000,3614,0.1807,0.021928454269187603,10.676715798908845,"R=9,rot=XV"
3,X,q4_9,13,ising,fast,20000,4519,0.22595,0.022600129566454796,13.887929527089,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,7650,0.3825,0.023562870106463796,32.6892204429023,"R=9,rot=XV"
3,X,q6_11,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q6_11,10,ising,fast,20000,3595,0.17975,0.02178640571246676,10.726388218114153,"R=9,rot=XV"
3,X,q6_11,13,ising,fast,20000,4550,0.2275,0.022808375804738656,13.905987504171208,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,7650,0.3825,0.023562870106463796,33.04616105090827,"R=9,rot=XV"
3,X,q6_3,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q6_3,10,ising,fast,20000,3630,0.1815,0.02204836943665711,10.685170070035383,"R=9,rot=XV"
3,X,q6_3,13,ising,fast,20000,4502,0.2251,0.022486391156450625,13.922414051834494,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,7630,0.3815,0.02342826352966687,32.749065287876874,"R=9,rot=XV"
3,X,q6_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q6_7,10,ising,fast,20000,3606,0.1803,0.02186859805189023,10.690088468138129,"R=9,rot=XV"
3,X,q6_7,13,ising,fast,20000,4506,0.2253,0.02251312389989618,13.884813819080591,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,7612,0.3806,0.02330805316069401,32.96453142911196,"R=9,rot=XV"
3,X,q8_5,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q8_5,10,ising,fast,20000,3593,0.17965,0.0217714753014977,10.76827091514133,"R=9,rot=XV"
3,X,q8_5,13,ising,fast,20000,4527,0.22635,0.02265376624419424,13.947787408949807,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,7635,0.38175,0.023461811937917465,32.937822127947584,"R=9,rot=XV"
3,X,q8_9,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q8_9,10,ising,fast,20000,3604,0.1802,0.021853644529370497,10.700258695986122,"R=9,rot=XV"
3,X,q8_9,13,ising,fast,20000,4476,0.2238,0.022313064662993987,13.911847398150712,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7659,0.38295,0.023623804736154608,33.20485213887878,"R=9,rot=XV"
3,Z,q10_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q10_7,10,ising,fast,20000,2912,0.1456,0.01691630971561603,10.724860009970143,"R=9,rot=XV"
3,Z,q10_7,13,ising,fast,20000,3524,0.1762,0.016434681109418592,13.896242782007903,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,6374,0.3187,0.016624911797258113,33.07689036615193,"R=9,rot=XV"
3,Z,q2_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q2_7,10,ising,fast,20000,2893,0.14465,0.016786970874309803,10.810961859067902,"R=9,rot=XV"
3,Z,q2_7,13,ising,fast,20000,3625,0.18125,0.017019030566095994,13.913868525065482,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,6284,0.3142,0.016229708675798316,32.96211519301869,"R=9,rot=XV"
3,Z,q4_5,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q4_5,10,ising,fast,20000,2871,0.14355,0.01663759832418049,10.759408418089151,"R=9,rot=XV"
3,Z,q4_5,13,ising,fast,20000,3632,0.1816,0.017059846027615844,13.937567885965109,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,6347,0.31735,0.016505364230546216,33.04069103486836,"R=9,rot=XV"
3,Z,q4_9,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q4_9,10,ising,fast,20000,2997,0.14985,0.017498778689105987,10.783142742002383,"R=9,rot=XV"
3,Z,q4_9,13,ising,fast,20000,3574,0.1787,0.016722903337076822,13.903952925931662,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,6292,0.3146,0.016264461053827783,32.83317594998516,"R=9,rot=XV"
3,Z,q6_11,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q6_11,10,ising,fast,20000,2849,0.14245,0.01648864006496309,10.697640555910766,"R=9,rot=XV"
3,Z,q6_11,13,ising,fast,20000,3571,0.17855,0.01670555172479099,13.979724179022014,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,6394,0.3197,0.01671402163576796,32.79936286294833,"R=9,rot=XV"
3,Z,q6_3,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q6_3,10,ising,fast,20000,2891,0.14455,0.016773374368104554,10.767308308044448,"R=9,rot=XV"
3,Z,q6_3,13,ising,fast,20000,3578,0.1789,0.01674605045550892,13.945242275018245,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,6408,0.3204,0.01677668324165571,32.681408100994304,"R=9,rot=XV"
3,Z,q6_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q6_7,10,ising,fast,20000,2886,0.1443,0.016739398158201968,10.75077115604654,"R=9,rot=XV"
3,Z,q6_7,13,ising,fast,20000,3535,0.17675,0.016497913317178925,13.896349674090743,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6265,0.31325,0.016147460773569267,32.767506232019514,"R=9,rot=XV"
3,Z,q8_5,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q8_5,10,ising,fast,20000,2874,0.1437,0.016657942858861907,10.772197432816029,"R=9,rot=XV"
3,Z,q8_5,13,ising,fast,20000,3522,0.1761,0.01642319499724021,14.023741627810523,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,6397,0.31985,0.016727429301252705,33.2135882221628,"R=9,rot=XV"
3,Z,q8_9,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q8_9,10,ising,fast,20000,2890,0.1445,0.016766577405942618,10.724315400933847,"R=9,rot=XV"
3,Z,q8_9,13,ising,fast,20000,3544,0.1772,0.01654972267151078,13.9028959821444,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,6357,0.31785,0.016549541208771,32.75145813799463,"R=9,rot=XV"
5,X,q4_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
5,X,q4_7,10,ising,fast,20000,5311,0.26555,0.036469807494516115,33.38679625815712,"R=9,rot=XV"
5,X,q4_7,13,ising,fast,20000,6211,0.31055,0.03596704984783189,43.8842308470048,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,8740,0.437,0.03335957835520398,103.77205718797632,"R=9,rot=XV"
5,X,q6_5,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
5,X,q6_5,10,ising,fast,20000,5392,0.2696,0.03727682483602318,33.36301801400259,"R=9,rot=XV"
5,X,q6_5,13,ising,fast,20000,6296,0.3148,0.03677621720802854,43.89138046698645,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,8700,0.435,0.03287320172146785,103.65137201687321,"R=9,rot=XV"
5,X,q6_9,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
5,X,q6_9,10,ising,fast,20000,5319,0.26595,0.036548952123192535,33.414490528870374,"R=9,rot=XV"
5,X,q6_9,13,ising,fast,20000,6343,0.31715,0.037231028400123156,43.81633054907434,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,8744,0.4372,0.033409034220217904,103.55031321011484,"R=9,rot=XV"
5,X,q8_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
5,X,q8_7,10,ising,fast,20000,5365,0.26825,0.03700641021917589,33.41553013701923,"R=9,rot=XV"
5,X,q8_7,13,ising,fast,20000,6082,0.3041,0.03477047540856926,44.05588079919107,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,8949,0.44745,0.036172214348693665,104.13503185100853,"R=9,rot=XV"
5,Z,q4_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q4_7,10,ising,fast,20000,5197,0.25985,0.03535500546734066,33.418044958030805,"R=9,rot=XV"
5,Z,q4_7,13,ising,fast,20000,5933,0.29665,0.03343283532486235,44.00639589806087,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,8810,0.4405,0.03424781279647049,103.84170432086103,"R=9,rot=XV"
5,Z,q6_5,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q6_5,10,ising,fast,20000,5130,0.2565,0.034710876734217744,33.28008446004242,"R=9,rot=XV"
5,Z,q6_5,13,ising,fast,20000,6079,0.30395,0.03474308318370056,43.8105142719578,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,8834,0.4417,0.03456401664929676,103.73147112317383,"R=9,rot=XV"
5,Z,q6_9,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q6_9,10,ising,fast,20000,5308,0.2654,0.03644015958712227,33.307232534047216,"R=9,rot=XV"
5,Z,q6_9,13,ising,fast,20000,6140,0.307,0.035303899860814336,43.847129148896784,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,8709,0.43545,0.032981362569238726,103.82608594698831,"R=9,rot=XV"
5,Z,q8_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q8_7,10,ising,fast,20000,5316,0.2658,0.03651925863187483,33.36498810700141,"R=9,rot=XV"
5,Z,q8_7,13,ising,fast,20000,6119,0.30595,0.03510991421485471,44.139652860118076,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,8711,0.43555,0.03300549728053159,104.01446386706084,"R=9,rot=XV"
7,X,q6_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
7,X,q6_7,10,ising,fast,20000,7019,0.35095,0.056997474650372526,76.2400697839912,"R=9,rot=XV"
7,X,q6_7,13,ising,fast,20000,7890,0.3945,0.0563998016496185,100.47277033189312,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,9606,0.4803,0.05109627237352571,237.8601572359912,"R=9,rot=XV"
7,Z,q6_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
7,Z,q6_7,10,ising,fast,20000,6814,0.3407,0.05404136090185624,76.59343112213537,"R=9,rot=XV"
7,Z,q6_7,13,ising,fast,20000,7608,0.3804,0.05209861802617305,100.51263641379774,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,9447,0.47235,0.045994784403340094,238.53925817110576,"R=9,rot=XV"
3,X,q10_7,1,mwpm,-,20000,6,0.0003,0.00030000000000002247,0.0004583380650728941,
3,X,q10_7,10,mwpm,-,20000,1396,0.0698,0.007461657554334311,0.018755296943709254,
3,X,q10_7,13,mwpm,-,20000,1866,0.0933,0.007880782300438705,0.025712901959195733,
3,X,q10_7,30,mwpm,-,20000,3973,0.19865,0.008368112095184344,0.06199283502064645,
3,X,q10_7,50,mwpm,-,20000,5793,0.28965,0.008583816669901934,0.10682198009453714,
