distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,X,q6_5,50,bplsd,-,50000,15103,0.30206,0.009181102507917371,840.9910059918184,
5,X,q6_5,70,bplsd,-,50000,19930,0.3986,0.011267775574866912,1329.1072711830493,
5,X,q6_9,1,bplsd,-,50000,159,0.00318,0.003180000000000016,0.46800165087915957,
5,X,q6_9,10,bplsd,-,50000,4396,0.08792,0.009576629684345861,115.44793442892842,
5,X,q6_9,13,bplsd,-,50000,5918,0.11836,0.010282427977686193,175.42118979990482,
5,X,q6_9,30,bplsd,-,50000,12876,0.25752,0.011917164544933467,542.5366253689863,
5,X,q6_9,50,bplsd,-,50000,16659,0.33318,0.010857311130230862,885.4740895070136,
5,X,q6_9,70,bplsd,-,50000,20923,0.41846,0.012787316342764476,1349.9731315390673,
5,X,q8_7,1,bplsd,-,50000,176,0.00352,0.003520000000000023,0.4746636541094631,
5,X,q8_7,10,bplsd,-,50000,4549,0.09098,0.009942028132514713,121.15064349607565,
5,X,q8_7,13,bplsd,-,50000,5550,0.111,0.009562331133106172,174.35450776596554,
5,X,q8_7,30,bplsd,-,50000,13301,0.26602,0.012497371023614423,535.137402209919,
5,X,q8_7,50,bplsd,-,50000,15943,0.31886,0.010050982039677692,874.558740389999,
5,X,q8_7,70,bplsd,-,50000,20572,0.41144,0.012212159484310925,1337.5807914228644,
5,Z,q4_7,1,bplsd,-,50000,66,0.00132,0.0013199999999999878,0.4533102160785347,
5,Z,q4_7,10,bplsd,-,50000,3580,0.0716,0.007668129596530071,107.42584658507258,
5,Z,q4_7,13,bplsd,-,50000,4468,0.08936,0.0075156797623159854,159.19699216703884,
5,Z,q4_7,30,bplsd,-,50000,9811,0.19622,0.008236478469593689,493.3668237051461,
5,Z,q4_7,50,bplsd,-,50000,13265,0.2653,0.0075060882972364795,818.9131268018391,
5,Z,q4_7,70,bplsd,-,50000,17368,0.34736,0.008403760301440522,1203.5558737029787,
5,Z,q6_5,1,bplsd,-,50000,56,0.00112,0.0011200000000000099,0.46170908585190773,
5,Z,q6_5,10,bplsd,-,50000,3654,0.07308,0.0078384812375078,110.33802574500442,
5,Z,q6_5,13,bplsd,-,50000,4586,0.09172,0.007733980150277819,162.2263804450631,
5,Z,q6_5,30,bplsd,-,50000,11642,0.23284,0.010337643051421097,530.035700737033,
5,Z,q6_5,50,bplsd,-,50000,13923,0.27846,0.008074147095949724,839.1210437910631,
5,Z,q6_5,70,bplsd,-,50000,17584,0.35168,0.008605344389227498,1263.9724424760789,
5,Z,q6_9,1,bplsd,-,50000,73,0.00146,0.0014600000000000168,0.4654359049163759,
5,Z,q6_9,10,bplsd,-,50000,4812,0.09624,0.01057592005912672,123.96461562090553,
5,Z,q6_9,13,bplsd,-,50000,5720,0.1144,0.00989340739808603,178.52056163805537,
5,Z,q6_9,30,bplsd,-,50000,14230,0.2846,0.013840032667473856,586.6881181499921,
5,Z,q6_9,50,bplsd,-,50000,16857,0.33714,0.011092282364170758,922.8241944699548,
5,Z,q6_9,70,bplsd,-,50000,19492,0.38984,0.010688908387663454,1304.2152803230565,
5,Z,q8_7,1,bplsd,-,50000,85,0.0017,0.0016999999999999793,0.4650359977968037,
5,Z,q8_7,10,bplsd,-,50000,4244,0.08488,0.00921602963473861,117.23255370580591,
5,Z,q8_7,13,bplsd,-,50000,5198,0.10396,0.008885215864265772,171.29771008412354,
5,Z,q8_7,30,bplsd,-,50000,11696,0.23392,0.010403754666889642,536.6810269029811,
5,Z,q8_7,50,bplsd,-,50000,15217,0.30434,0.009294816934996786,873.6074613328092,
5,Z,q8_7,70,bplsd,-,50000,18885,0.3777,0.00995758896922122,1317.2956313330214,
7,X,q6_7,1,bplsd,-,50000,40,0.0008,0.0008000000000000229,0.8409693620633334,
7,X,q6_7,10,bplsd,-,50000,2594,0.05188,0.005447460101799639,398.50439473195,
7,X,q6_7,13,bplsd,-,50000,3541,0.07082,0.005839923048817974,586.9718941880856,
7,X,q6_7,30,bplsd,-,50000,8921,0.17842,0.007302182425216519,1850.7979566778522,
7,X,q6_7,50,bplsd,-,50000,11956,0.23912,0.006463337406665104,3048.407429957995,
7,X,q6_7,70,bplsd,-,50000,16268,0.32536,0.007457268420490826,5071.604270098964,
7,Z,q6_7,1,bplsd,-,50000,23,0.00046,0.00046000000000001595,0.811643972992897,
7,Z,q6_7,10,bplsd,-,50000,2448,0.04896,0.005126145193733445,403.494941953104,
7,Z,q6_7,13,bplsd,-,50000,3129,0.06258,0.00511649788086338,587.4426076761447,
7,Z,q6_7,30,bplsd,-,50000,8269,0.16538,0.006648938066636023,1852.9048177918885,
7,Z,q6_7,50,bplsd,-,50000,11040,0.2208,0.005792977211439454,3062.534866143018,
7,Z,q6_7,70,bplsd,-,50000,14836,0.29672,0.006387588985854009,4903.001587341074,
3,X,q10_7,1,bposd,-,10000,43,0.0043,0.004300000000000026,0.04271296691149473,
3,X,q10_7,10,bposd,-,10000,797,0.0797,0.0086070256459439,5.693706309888512,
3,X,q10_7,13,bposd,-,10000,962,0.0962,0.008151604507385724,12.116049754898995,
3,X,q10_7,30,bposd,-,10000,1955,0.1955,0.008197671355408997,110.18445871816948,
3,X,q10_7,50,bposd,-,10000,2778,0.2778,0.008044879420231743,396.86238961690105,
3,X,q10_7,70,bposd,-,10000,3435,0.3435,0.008228342907421249,860.5054859439842,
3,X,q2_7,1,bposd,-,10000,56,0.0056,0.005599999999999994,0.04181740107014775,
3,X,q2_7,10,bposd,-,10000,801,0.0801,0.008653811612915785,4.93541747611016,
3,X,q2_7,13,bposd,-,10000,990,0.099,0.008414796998623297,10.28824561019428,
3,X,q2_7,30,bposd,-,10000,1855,0.1855,0.007667665864588835,93.96171132405289,
3,X,q2_7,50,bposd,-,10000,2797,0.2797,0.00812936667065478,352.89824249595404,
3,X,q2_7,70,bposd,-,10000,3519,0.3519,0.008615764516832769,832.4889087360352,
3,X,q4_5,1,bposd,-,10000,62,0.0062,0.006199999999999983,0.041882138000801206,
3,X,q4_5,10,bposd,-,10000,984,0.0984,0.010838380341327558,6.45506801106967,
3,X,q4_5,13,bposd,-,10000,1167,0.1167,0.010118902197937651,13.266202933155,
3,X,q4_5,30,bposd,-,10000,2277,0.2277,0.01002649977728054,112.84855062980205,
3,X,q4_5,50,bposd,-,10000,3273,0.3273,0.010518309803389025,407.36266972799785,
3,X,q4_5,70,bposd,-,10000,3924,0.3924,0.010853241826562054,882.295521162916,
3,X,q4_9,1,bposd,-,10000,51,0.0051,0.005099999999999993,0.04248604318127036,
3,X,q4_9,10,bposd,-,10000,832,0.0832,0.009017769052245994,5.447916503995657,
3,X,q4_9,13,bposd,-,10000,1021,0.1021,0.008708174815189762,11.481942998012528,
3,X,q4_9,30,bposd,-,10000,2193,0.2193,0.009530034562627188,108.91674863314256,
3,X,q4_9,50,bposd,-,10000,3258,0.3258,0.010433640952251522,404.69272081088275,
3,X,q4_9,70,bposd,-,10000,3622,0.3622,0.00912152005670902,853.0269464519806,
3,X,q6_11,1,bposd,-,10000,45,0.0045,0.004500000000000004,0.0420030711684376,
3,X,q6_11,10,bposd,-,10000,829,0.0829,0.00898244108132118,6.0656659479718655,
3,X,q6_11,13,bposd,-,10000,1128,0.1128,0.009737272549772469,12.97131940186955,
3,X,q6_11,30,bposd,-,10000,2127,0.2127,0.009149928727382184,112.43743687798269,
3,X,q6_11,50,bposd,-,10000,3167,0.3167,0.009934811725614223,412.3833166579716,
3,X,q6_11,70,bposd,-,10000,4253,0.4253,0.01339674144570141,943.2758197379299,
3,X,q6_3,1,bposd,-,10000,50,0.005,0.0050000000000000044,0.04162772302515805,
3,X,q6_3,10,bposd,-,10000,719,0.0719,0.00770261748769574,5.042442398844287,
3,X,q6_3,13,bposd,-,10000,932,0.0932,0.007871475433177622,10.596847448963672,
3,X,q6_3,30,bposd,-,10000,2036,0.2036,0.008639458735704153,106.42702994705178,
3,X,q6_3,50,bposd,-,10000,2853,0.2853,0.00838260056233281,366.3457419099286,
3,X,q6_3,70,bposd,-,10000,3455,0.3455,0.00831869352922937,802.5059276139364,
3,X,q6_7,1,bposd,-,10000,251,0.0251,0.02510000000000001,0.04339519888162613,
3,X,q6_7,10,bposd,-,10000,1349,0.1349,0.015477234692309438,7.690171197988093,
3,X,q6_7,13,bposd,-,10000,1616,0.1616,0.014791396697349524,15.138825879897922,
3,X,q6_7,30,bposd,-,10000,3101,0.3101,0.015877608829402312,143.6907042521052,
3,X,q6_7,50,bposd,-,10000,3942,0.3942,0.015291855037176227,457.60723699606024,
3,X,q6_7,70,bposd,-,10000,4766,0.4766,0.02139909387057709,1002.1348569861148,
3,X,q8_5,1,bposd,-,10000,67,0.0067,0.006699999999999984,0.04203488305211067,
3,X,q8_5,10,bposd,-,10000,835,0.0835,0.009053119915789665,5.490824861917645,
3,X,q8_5,13,bposd,-,10000,1097,0.1097,0.009436448658476093,11.217281012097374,
3,X,q8_5,30,bposd,-,10000,2627,0.2627,0.012268361286216556,127.73001210298389,
3,X,q8_5,50,bposd,-,10000,3067,0.3067,0.00941389734646142,364.1263973908499,
3,X,q8_5,70,bposd,-,10000,4296,0.4296,0.013808697883547605,942.1430116528645,
3,X,q8_9,1,bposd,-,10000,174,0.0174,0.01739999999999997,0.04270934290252626,
3,X,q8_9,10,bposd,-,10000,1306,0.1306,0.014909585430207484,8.092992851976305,
3,X,q8_9,13,bposd,-,10000,1540,0.154,0.013961722425549328,15.67496936279349,
3,X,q8_9,30,bposd,-,10000,3385,0.3385,0.01848470314785916,155.51279353280552,
3,X,q8_9,50,bposd,-,10000,3916,0.3916,0.015056447176174381,451.7072648580652,
3,X,q8_9,70,bposd,-,10000,4427,0.4427,0.015236642694131719,961.1290031778626,
3,Z,q10_7,1,bposd,-,10000,56,0.0056,0.005599999999999994,0.04201840306632221,
3,Z,q10_7,10,bposd,-,10000,691,0.0691,0.007381572791920754,5.666870034998283,
3,Z,q10_7,13,bposd,-,10000,842,0.0842,0.007042385030967935,11.617485255934298,
3,Z,q10_7,30,bposd,-,10000,1714,0.1714,0.0069473967467061915,104.87818752299063,
3,Z,q10_7,50,bposd,-,10000,2628,0.2628,0.007401712220545753,386.6341073338408,
3,Z,q10_7,70,bposd,-,10000,3597,0.3597,0.00899542082410415,872.6418677070178,
3,Z,q2_7,1,bposd,-,10000,57,0.0057,0.005699999999999983,0.04239743389189243,
3,Z,q2_7,10,bposd,-,10000,587,0.0587,0.006205331383435431,4.720272724982351,
3,Z,q2_7,13,bposd,-,10000,766,0.0766,0.006355065315898967,9.938385228160769,
3,Z,q2_7,30,bposd,-,10000,1740,0.174,0.007077936903461535,97.12651074794121,
3,Z,q2_7,50,bposd,-,10000,2498,0.2498,0.006875760982878176,345.2060186860617,
3,Z,q2_7,70,bposd,-,10000,3133,0.3133,0.00698718423722039,828.6133705580141,
3,Z,q4_5,1,bposd,-,10000,38,0.0038,0.0038000000000000256,0.04239099402911961,
3,Z,q4_5,10,bposd,-,10000,640,0.064,0.006801607028086354,5.929518922930583,
3,Z,q4_5,13,bposd,-,10000,842,0.0842,0.007042385030967935,12.00005776504986,
3,Z,q4_5,30,bposd,-,10000,1755,0.1755,0.007153707088032535,111.41054733307101,
3,Z,q4_5,50,bposd,-,10000,2777,0.2777,0.008040452357532923,405.3207594170235,
3,Z,q4_5,70,bposd,-,10000,3419,0.3419,0.0081568781352514,893.3386512859724,
3,Z,q4_9,1,bposd,-,10000,44,0.0044,0.004400000000000015,0.04219654179178178,
3,Z,q4_9,10,bposd,-,10000,680,0.068,0.007255961563103319,5.313846979057416,
3,Z,q4_9,13,bposd,-,10000,844,0.0844,0.007060628531372126,11.276648548897356,
3,Z,q4_9,30,bposd,-,10000,1912,0.1912,0.007967737229185867,101.31667725811712,
3,Z,q4_9,50,bposd,-,10000,2659,0.2659,0.007531300664522234,366.1560688740574,
3,Z,q4_9,70,bposd,-,10000,3386,0.3386,0.00801170670196949,853.6438956079073,
3,Z,q6_11,1,bposd,-,10000,30,0.003,0.0030000000000000027,0.042334103025496006,
3,Z,q6_11,10,bposd,-,10000,765,0.0765,0.008234173892770369,6.357970817014575,
3,Z,q6_11,13,bposd,-,10000,955,0.0955,0.008086069643213956,12.485662535065785,
3,Z,q6_11,30,bposd,-,10000,2153,0.2153,0.009298649662863756,126.5644467191305,
3,Z,q6_11,50,bposd,-,10000,3214,0.3214,0.010189339237825001,430.39803807111457,
3,Z,q6_11,70,bposd,-,10000,3777,0.3777,0.00995758896922122,935.3000412548427,
3,Z,q6_3,1,bposd,-,10000,29,0.0029,0.0029000000000000137,0.04164228611625731,
3,Z,q6_3,10,bposd,-,10000,529,0.0529,0.005560144433643999,4.727294747019187,
3,Z,q6_3,13,bposd,-,10000,786,0.0786,0.0065348278341272326,10.665386047912762,
3,Z,q6_3,30,bposd,-,10000,1926,0.1926,0.008042257859640634,100.913345904788,
3,Z,q6_3,50,bposd,-,10000,2371,0.2371,0.006387196591689459,354.4476356629748,
3,Z,q6_3,70,bposd,-,10000,3123,0.3123,0.006949559634026992,844.9017966049723,
3,Z,q6_7,1,bposd,-,10000,75,0.0075,0.007500000000000007,0.043216214049607515,
3,Z,q6_7,10,bposd,-,10000,929,0.0929,0.010172555926818094,6.9855829370208085,
3,Z,q6_7,13,bposd,-,10000,1050,0.105,0.00898454139068855,14.377225783187896,
3,Z,q6_7,30,bposd,-,10000,2532,0.2532,0.011629777179200329,150.63953881408088,
3,Z,q6_7,50,bposd,-,10000,3355,0.3355,0.010994299017488551,443.7550651319325,
3,Z,q6_7,70,bposd,-,10000,4298,0.4298,0.013828457353177115,1000.1079776880797,
3,Z,q8_5,1,bposd,-,10000,27,0.0027,0.00269999999999998,0.04368704906664789,
3,Z,q8_5,10,bposd,-,10000,614,0.0614,0.006508284164541689,5.413045966997743,
3,Z,q8_5,13,bposd,-,10000,744,0.0744,0.006158229619158573,11.108963022008538,
3,Z,q8_5,30,bposd,-,10000,3009,0.3009,0.015113552087170135,136.1169599769637,
3,Z,q8_5,50,bposd,-,10000,2657,0.2657,0.007522889512774522,380.7412989200093,
3,Z,q8_5,70,bposd,-,10000,3423,0.3423,0.008174677266175767,910.4945212551393,
3,Z,q8_9,1,bposd,-,10000,48,0.0048,0.0048000000000000265,0.04267609491944313,
3,Z,q8_9,10,bposd,-,10000,887,0.0887,0.009669537966764508,7.201562820002437,
3,Z,q8_9,13,bposd,-,10000,1229,0.1229,0.010733037644048538,15.263114701025188,
3,Z,q8_9,30,bposd,-,10000,2590,0.259,0.012016760688024097,138.6456491239369,
3,Z,q8_9,50,bposd,-,10000,3512,0.3512,0.01197433391736985,444.6420424040407,
3,Z,q8_9,70,bposd,-,10000,4067,0.4067,0.011848693137248678,960.1079521300271,
5,X,q4_7,1,bposd,-,10000,36,0.0036,0.003599999999999992,0.08502816595137119,
5,X,q4_7,10,bposd,-,10000,471,0.0471,0.004922446696954963,160.79525761702098,
5,X,q4_7,13,bposd,-,10000,690,0.069,0.005679040965619442,302.55316146905534,
5,X,q4_7,30,bposd,-,10000,1833,0.1833,0.007553252961020496,2256.7614371080417,
5,X,q4_7,50,bposd,-,10000,2590,0.259,0.007245107416252672,6697.72656244901,
5,X,q4_7,70,bposd,-,10000,3516,0.3516,0.008601559028828532,14111.531962794019,
5,X,q6_5,1,bposd,-,10000,34,0.0034,0.003400000000000014,0.0836978298611939,
5,X,q6_5,10,bposd,-,10000,541,0.0541,0.005693010830140954,157.9134148650337,
5,X,q6_5,13,bposd,-,10000,737,0.0737,0.006095797017278137,312.9436282911338,
5,X,q6_5,30,bposd,-,10000,1859,0.1859,0.007688551301338997,2317.4914296669886,
5,X,q6_5,50,bposd,-,10000,2535,0.2535,0.007022676354074331,6734.474235272966,
5,X,q6_5,70,bposd,-,10000,3631,0.3631,0.009167468523660183,14269.55576190399,
5,X,q6_9,1,bposd,-,10000,36,0.0036,0.003599999999999992,0.07537889783270657,
5,X,q6_9,10,bposd,-,10000,598,0.0598,0.006328554671412079,170.06062967609614,
5,X,q6_9,13,bposd,-,10000,851,0.0851,0.007124544665416399,335.4302231629845,
5,X,q6_9,30,bposd,-,10000,2109,0.2109,0.009047728290429546,2399.807810635073,
5,X,q6_9,50,bposd,-,10000,2882,0.2882,0.00851629515193747,6785.5056461268105,
5,X,q6_9,70,bposd,-,10000,3934,0.3934,0.010918483615284025,14286.253096898086,
5,X,q8_7,1,bposd,-,10000,42,0.0042,0.0041999999999999815,0.0817325939424336,
5,X,q8_7,10,bposd,-,10000,628,0.0628,0.006666032180313142,175.43494428601116,
5,X,q8_7,13,bposd,-,10000,822,0.0822,0.006860394203108744,331.11642483016476,
5,X,q8_7,30,bposd,-,10000,2067,0.2067,0.00881163270234081,2325.6121046948247,
5,X,q8_7,50,bposd,-,10000,2724,0.2724,0.007808567876335659,6828.732146681985,
5,X,q8_7,70,bposd,-,10000,3799,0.3799,0.010084649687121416,14472.981880790088,
5,Z,q4_7,1,bposd,-,10000,16,0.0016,0.0015999999999999903,0.07110794284380972,
5,Z,q4_7,10,bposd,-,10000,422,0.0422,0.004389404168455346,151.75151476589963,
5,Z,q4_7,13,bposd,-,10000,605,0.0605,0.0049358748871555225,311.6213108811062,
5,Z,q4_7,30,bposd,-,10000,1537,0.1537,0.006084387915796741,2315.6636362120043,
5,Z,q4_7,50,bposd,-,10000,2195,0.2195,0.005747059746304128,6784.964423442027,
5,Z,q4_7,70,bposd,-,10000,3068,0.3068,0.0067460922486083374,14231.47991689993,
5,Z,q6_5,1,bposd,-,10000,9,0.0009,0.0009000000000000119,0.07248178194276989,
5,Z,q6_5,10,bposd,-,10000,448,0.0448,0.004671600037478185,168.73095861100592,
5,Z,q6_5,13,bposd,-,10000,628,0.0628,0.005135648574205842,309.11151264887303,
5,Z,q6_5,30,bposd,-,10000,1935,0.1935,0.008090337421888583,2304.147278360091,
5,Z,q6_5,50,bposd,-,10000,2364,0.2364,0.006360944864889306,6685.318892156007,
5,Z,q6_5,70,bposd,-,10000,3163,0.3163,0.0071012616564958275,14209.592537711142,
5,Z,q6_9,1,bposd,-,10000,23,0.0023,0.0023000000000000242,0.07437963713891804,
5,Z,q6_9,10,bposd,-,10000,595,0.0595,0.006294920860956454,173.26492908596992,
5,Z,q6_9,13,bposd,-,10000,785,0.0785,0.006525821022882683,345.7212360110134,
5,Z,q6_9,30,bposd,-,10000,2215,0.2215,0.009658658549007881,2346.0887973280624,
5,Z,q6_9,50,bposd,-,10000,3006,0.3006,0.009108957596241807,6898.983213066123,
5,Z,q6_9,70,bposd,-,10000,3539,0.3539,0.00871119893187311,14182.790481631178,
5,Z,q8_7,1,bposd,-,10000,17,0.0017,0.0016999999999999793,0.0790251619182527,
5,Z,q8_7,10,bposd,-,10000,659,0.0659,0.007016955571876093,174.59689703607,
5,Z,q8_7,13,bposd,-,10000,668,0.0668,0.005485403195297778,316.6203909579199,
5,Z,q8_7,30,bposd,-,10000,1823,0.1823,0.007501500856089749,2324.104616405908,
5,Z,q8_7,50,bposd,-,10000,2590,0.259,0.007245107416252672,6845.631511296146,
5,Z,q8_7,70,bposd,-,10000,3416,0.3416,0.008143557893429909,14283.778027624823,
7,X,q6_7,1,bposd,-,10000,8,0.0008,0.0008000000000000229,0.16850793594494462,
7,X,q6_7,10,bposd,-,10000,333,0.0333,0.003434224094621241,981.5347416959703,
7,X,q6_7,13,bposd,-,10000,534,0.0534,0.004325213134400263,1828.8331225679722,
7,X,q6_7,30,bposd,-,10000,1547,0.1547,0.006131996567384224,11591.419253623113,
7,X,q6_7,50,bposd,-,10000,2118,0.2118,0.005479290370050904,36906.41459631198,
7,Z,q6_7,1,bposd,-,10000,7,0.0007,0.0006999999999999784,0.15849960315972567,
7,Z,q6_7,10,bposd,-,10000,352,0.0352,0.0036367541785129465,990.1432223708834,
7,Z,q6_7,13,bposd,-,10000,449,0.0449,0.0036058169035753096,1812.8707087570801,
7,Z,q6_7,30,bposd,-,10000,1258,0.1258,0.004807037947436199,11654.056635139044,
7,Z,q6_7,50,bposd,-,10000,1811,0.1811,0.004477139994415791,36992.47447472601,
3,X,q10_7,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
3,X,q10_7,10,ising,accurate,50000,6000,0.12,0.013535264023951665,50.2669382491149,"R=13,rot=XV"
3,X,q10_7,13,ising,accurate,50000,7320,0.1464,0.013148702905993459,65.50533086084761,"R=13,rot=XV"
3,X,q10_7,30,ising,accurate,50000,13819,0.27638,0.013232741009116256,155.14421262592077,"R=13,rot=XV"
3,X,q10_7,50,ising,accurate,50000,16439,0.32878,0.010602559050511218,260.55371257080697,"R=13,rot=XV"
3,X,q10_7,70,ising,accurate,50000,19284,0.38568,0.010429730820449234,366.4044483320322,"R=13,rot=XV"
3,X,q2_7,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
3,X,q2_7,10,ising,accurate,50000,6414,0.12828,0.014605784207266881,49.89026713510975,"R=13,rot=XV"
3,X,q2_7,13,ising,accurate,50000,9132,0.18264,0.017181371086032293,65.72638607397676,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,50000,13356,0.26712,0.012573940983139631,155.30294178496115,"R=13,rot=XV"
3,X,q2_7,50,ising,accurate,50000,16915,0.3383,0.011162173272410592,258.93666516104713,"R=13,rot=XV"
3,X,q2_7,70,ising,accurate,50000,19434,0.38868,0.01061568042410399,365.2945496670436,"R=13,rot=XV"
3,X,q4_5,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
3,X,q4_5,10,ising,accurate,50000,8417,0.16834,0.020109322209608205,49.95985683891922,"R=13,rot=XV"
3,X,q4_5,13,ising,accurate,50000,9368,0.18736,0.01773756978281321,65.30399141809903,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,50000,14513,0.29026,0.014271358363956987,154.56817551888525,"R=13,rot=XV"
3,X,q4_5,50,ising,accurate,50000,18346,0.36692,0.01306290543096833,257.96990380994976,"R=13,rot=XV"
3,X,q4_5,70,ising,accurate,50000,20930,0.4186,0.012799276741029486,363.87173123215325,"R=13,rot=XV"
3,X,q4_9,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
3,X,q4_9,10,ising,accurate,50000,6525,0.1305,0.014896455183012358,49.434300867142156,"R=13,rot=XV"
3,X,q4_9,13,ising,accurate,50000,8091,0.16182,0.014815668823116135,65.53406739095226,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,50000,13802,0.27604,0.013208089164281012,154.78193344385363,"R=13,rot=XV"
3,X,q4_9,50,ising,accurate,50000,18210,0.3642,0.01286582389252,257.87338242214173,"R=13,rot=XV"
3,X,q4_9,70,ising,accurate,50000,20475,0.4095,0.012061133980799832,363.4941307459958,"R=13,rot=XV"
3,X,q6_11,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
3,X,q6_11,10,ising,accurate,50000,6032,0.12064,0.013617257088168633,49.86241835891269,"R=13,rot=XV"
3,X,q6_11,13,ising,accurate,50000,7639,0.15278,0.01383010751089453,65.5714900449384,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,50000,12893,0.25786,0.011939992645365993,154.3394734179601,"R=13,rot=XV"
3,X,q6_11,50,ising,accurate,50000,17311,0.34622,0.01165291312000477,257.6279527649749,"R=13,rot=XV"
3,X,q6_11,70,ising,accurate,50000,21257,0.42514,0.013381867770356826,363.98485608096235,"R=13,rot=XV"
3,X,q6_3,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
3,X,q6_3,10,ising,accurate,50000,6274,0.12548,0.014241391982228457,50.00410288805142,"R=13,rot=XV"
3,X,q6_3,13,ising,accurate,50000,7104,0.14208,0.012693727630259333,65.56208894704469,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,50000,12350,0.247,0.011225708456455541,154.63427006220445,"R=13,rot=XV"
3,X,q6_3,50,ising,accurate,50000,15926,0.31852,0.010032606237042385,259.00002208095975,"R=13,rot=XV"
3,X,q6_3,70,ising,accurate,50000,18615,0.3723,0.009655022380744949,365.42993390304036,"R=13,rot=XV"
3,X,q6_7,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
3,X,q6_7,10,ising,accurate,50000,9184,0.18368,0.022376519439659792,50.04677926399745,"R=13,rot=XV"
3,X,q6_7,13,ising,accurate,50000,10744,0.21488,0.021143694691182657,65.60555905103683,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,50000,17609,0.35218,0.01990323737550459,154.79265118716285,"R=13,rot=XV"
3,X,q6_7,50,ising,accurate,50000,20702,0.41404,0.017300851857209087,259.5228046819102,"R=13,rot=XV"
3,X,q6_7,70,ising,accurate,50000,23761,0.47522,0.02100715861130492,368.3451825710945,"R=13,rot=XV"
3,X,q8_5,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
3,X,q8_5,10,ising,accurate,50000,6565,0.1313,0.015001586836651926,50.18088426114991,"R=13,rot=XV"
3,X,q8_5,13,ising,accurate,50000,7657,0.15314,0.01386890024465287,65.30746271391399,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,50000,14748,0.29496,0.014638164894407446,153.98563837609254,"R=13,rot=XV"
3,X,q8_5,50,ising,accurate,50000,17513,0.35026,0.011912864830200376,258.04534494294785,"R=13,rot=XV"
3,X,q8_5,70,ising,accurate,50000,21674,0.43348,0.014202288211916103,363.53854102804326,"R=13,rot=XV"
3,X,q8_9,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
3,X,q8_9,10,ising,accurate,50000,8978,0.17956,0.02175804151756744,49.82376740919426,"R=13,rot=XV"
3,X,q8_9,13,ising,accurate,50000,10325,0.2065,0.020075484416956335,65.27370217093267,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,50000,17621,0.35242,0.019929240563943074,154.7496673518326,"R=13,rot=XV"
3,X,q8_9,50,ising,accurate,50000,21153,0.42306,0.018369869966189833,257.71593725215644,"R=13,rot=XV"
3,X,q8_9,70,ising,accurate,50000,23156,0.46312,0.018278514081718267,365.50256637181155,"R=13,rot=XV"
3,Z,q10_7,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q10_7,10,ising,accurate,50000,6392,0.12784,0.014548359323392324,49.892483254894614,"R=13,rot=XV"
3,Z,q10_7,13,ising,accurate,50000,7446,0.14892,0.013416480329609626,65.3627126258798,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,50000,11757,0.23514,0.010478749044501579,154.4029821229633,"R=13,rot=XV"
3,Z,q10_7,50,ising,accurate,50000,15736,0.31472,0.00982949481553913,258.42925064405426,"R=13,rot=XV"
3,Z,q10_7,70,ising,accurate,50000,19107,0.38214,0.010216399948798471,363.17021209700033,"R=13,rot=XV"
3,Z,q2_7,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q2_7,10,ising,accurate,50000,5479,0.10958,0.012217506305107262,49.83179911505431,"R=13,rot=XV"
3,Z,q2_7,13,ising,accurate,50000,6349,0.12698,0.01114228373502052,65.31374602112919,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,50000,11700,0.234,0.010408662137398161,153.75328709790483,"R=13,rot=XV"
3,Z,q2_7,50,ising,accurate,50000,14732,0.29464,0.008819721111161305,257.63699098303914,"R=13,rot=XV"
3,Z,q2_7,70,ising,accurate,50000,18329,0.36658,0.009347982353771322,362.7792376440484,"R=13,rot=XV"
3,Z,q4_5,1,ising,accurate,50000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q4_5,10,ising,accurate,50000,5708,0.11416,0.012792765143036289,50.21774846804328,"R=13,rot=XV"
3,Z,q4_5,13,ising,accurate,50000,6676,0.13352,0.01180698206706532,65.675568546867,"R=13,rot=XV"
