distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q8_5,10,bposd,-,5000,55,0.011,0.0011110441964474749,0.9937907799612731,
3,Z,q8_5,13,bposd,-,5000,72,0.0144,0.0011226937716835583,1.9836662278976291,
3,Z,q8_5,30,bposd,-,5000,155,0.031,0.001065618341159702,19.34107406809926,
3,Z,q8_9,1,bposd,-,5000,5,0.001,0.0010000000000000009,0.020542427897453308,
3,Z,q8_9,10,bposd,-,5000,50,0.01,0.001009115679215189,1.076512108091265,
3,Z,q8_9,13,bposd,-,5000,61,0.0122,0.0009491983667275217,1.9627336838748306,
3,Z,q8_9,30,bposd,-,5000,165,0.033,0.0011366866610932336,19.125039553036913,
5,X,q4_7,1,bposd,-,5000,0,0.0,0.0,0.028824680019170046,
5,X,q4_7,10,bposd,-,5000,16,0.0032,0.0003209253529719569,23.30576074705459,
5,X,q4_7,13,bposd,-,5000,13,0.0026,0.0002004816061049186,50.151807273039594,
5,X,q4_7,30,bposd,-,5000,43,0.0086,0.0002890770411596577,511.4244258790277,
5,X,q6_5,1,bposd,-,5000,0,0.0,0.0,0.02911040303297341,
5,X,q6_5,10,bposd,-,5000,10,0.002,0.00020036091465308603,25.004760346841067,
5,X,q6_5,13,bposd,-,5000,21,0.0042,0.00032433625360078766,50.09431018703617,
5,X,q6_5,30,bposd,-,5000,44,0.0088,0.00029585779344243335,521.5794363631867,
5,X,q6_9,1,bposd,-,5000,0,0.0,0.0,0.028314056107774377,
5,X,q6_9,10,bposd,-,5000,19,0.0038,0.0003813058900808963,23.74198616319336,
5,X,q6_9,13,bposd,-,5000,14,0.0028,0.00021594330835056352,49.722444507991895,
5,X,q6_9,30,bposd,-,5000,42,0.0084,0.00028229895612896794,513.9576601891313,
5,X,q8_7,1,bposd,-,5000,0,0.0,0.0,0.028270102106034756,
5,X,q8_7,10,bposd,-,5000,11,0.0022,0.0002204368177575744,23.59167541190982,
5,X,q8_7,13,bposd,-,5000,10,0.002,0.00015413090791610573,49.01832716912031,
5,X,q8_7,30,bposd,-,5000,39,0.0078,0.0002619806832251381,504.855167575879,
5,Z,q4_7,1,bposd,-,5000,1,0.0002,0.00019999999999997797,0.028487666975706816,
5,Z,q4_7,10,bposd,-,5000,13,0.0026,0.0002606104112485852,23.907790531171486,
5,Z,q4_7,13,bposd,-,5000,12,0.0024,0.00018502564157246715,48.52634797990322,
5,Z,q4_7,30,bposd,-,5000,43,0.0086,0.0002890770411596577,500.9826122468803,
5,Z,q6_5,1,bposd,-,5000,3,0.0006,0.0005999999999999894,0.028414155123755336,
5,Z,q6_5,10,bposd,-,5000,8,0.0016,0.00016023086803002018,23.548335454892367,
5,Z,q6_5,13,bposd,-,5000,12,0.0024,0.00018502564157246715,49.42365335300565,
5,Z,q6_5,30,bposd,-,5000,45,0.009,0.00030264121511341946,521.4433835719246,
5,Z,q6_9,1,bposd,-,5000,0,0.0,0.0,0.028549873968586326,
5,Z,q6_9,10,bposd,-,5000,9,0.0018,0.00018029226658816677,23.267917345976457,
5,Z,q6_9,13,bposd,-,5000,15,0.003,0.00023141075274873968,48.57112802192569,
5,Z,q6_9,30,bposd,-,5000,48,0.0096,0.00032300751785729886,517.5545276009943,
5,Z,q8_7,1,bposd,-,5000,0,0.0,0.0,0.028713878942653537,
5,Z,q8_7,10,bposd,-,5000,14,0.0028,0.00028070811273284146,23.840706203132868,
5,Z,q8_7,13,bposd,-,5000,9,0.0018,0.00013869212993955493,49.335175313055515,
5,Z,q8_7,30,bposd,-,5000,39,0.0078,0.0002619806832251381,497.51294321892783,
7,X,q6_7,1,bposd,-,5000,0,0.0,0.0,0.04939322895370424,
7,X,q6_7,10,bposd,-,5000,4,0.0008,8.005765843577262e-05,178.56843294692226,
7,X,q6_7,13,bposd,-,5000,6,0.0012,9.241009841021164e-05,368.48650807887316,
7,X,q6_7,30,bposd,-,5000,9,0.0018,6.0104647043757176e-05,3658.0445524358656,
7,Z,q6_7,1,bposd,-,5000,0,0.0,0.0,0.05551926186308265,
7,Z,q6_7,10,bposd,-,5000,4,0.0008,8.005765843577262e-05,172.61512477393262,
7,Z,q6_7,13,bposd,-,5000,1,0.0002,1.5387456349769124e-05,368.27170134102926,
7,Z,q6_7,30,bposd,-,5000,8,0.0016,5.341599567731947e-05,3792.9843530710787,
3,X,q10_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q10_7,10,ising,accurate,20000,1189,0.05945,0.006289317230271707,19.889919985085726,"R=13,rot=XV"
3,X,q10_7,13,ising,accurate,20000,1327,0.06635,0.005445907323861299,26.012952129123732,"R=13,rot=XV"
3,X,q10_7,30,ising,accurate,20000,2076,0.1038,0.0038631481695777237,60.79761429596692,"R=13,rot=XV"
3,X,q2_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q2_7,10,ising,accurate,20000,1138,0.0569,0.006004288290365423,20.121268986957148,"R=13,rot=XV"
3,X,q2_7,13,ising,accurate,20000,1303,0.06515,0.005340769664896938,25.777714039897546,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,2088,0.1044,0.0038882112872906105,61.5983971520327,"R=13,rot=XV"
3,X,q4_5,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q4_5,10,ising,accurate,20000,1162,0.0581,0.006138235148116955,19.811784349149093,"R=13,rot=XV"
3,X,q4_5,13,ising,accurate,20000,1344,0.0672,0.005520542442918219,26.415854445192963,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,2103,0.10515,0.0039195919089055065,67.24017460993491,"R=13,rot=XV"
3,X,q4_9,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q4_9,10,ising,accurate,20000,1171,0.05855,0.006188549631041262,23.06473260000348,"R=13,rot=XV"
3,X,q4_9,13,ising,accurate,20000,1297,0.06485,0.005314527098790378,27.79883919400163,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,2093,0.10465,0.003898665099758891,61.51622006506659,"R=13,rot=XV"
3,X,q6_11,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q6_11,10,ising,accurate,20000,1110,0.0555,0.005848428969545905,20.11902158195153,"R=13,rot=XV"
3,X,q6_11,13,ising,accurate,20000,1363,0.06815,0.005604118451701667,26.07512852596119,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,2287,0.11435,0.00430928725190427,61.224431769922376,"R=13,rot=XV"
3,X,q6_3,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q6_3,10,ising,accurate,20000,1186,0.0593,0.0062725097718472345,21.383320282911882,"R=13,rot=XV"
3,X,q6_3,13,ising,accurate,20000,1243,0.06215,0.005079092637987503,26.12588157108985,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,2109,0.10545,0.003932160293697862,61.30366677418351,"R=13,rot=XV"
3,X,q6_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q6_7,10,ising,accurate,20000,1186,0.0593,0.0062725097718472345,20.096167817013338,"R=13,rot=XV"
3,X,q6_7,13,ising,accurate,20000,1289,0.06445,0.005279562976939101,25.907408183906227,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,2090,0.1045,0.003892392045736437,61.17179947998375,"R=13,rot=XV"
3,X,q8_5,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q8_5,10,ising,accurate,20000,1158,0.0579,0.006115887955954469,19.760777064831927,"R=13,rot=XV"
3,X,q8_5,13,ising,accurate,20000,1306,0.0653,0.005353897215524928,25.90517172194086,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,2073,0.10365,0.0038568881230472973,61.43262341897935,"R=13,rot=XV"
3,X,q8_9,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q8_9,10,ising,accurate,20000,1166,0.0583,0.00616059144485992,19.837930609006435,"R=13,rot=XV"
3,X,q8_9,13,ising,accurate,20000,1309,0.06545,0.005367028948233432,25.847408537054434,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,2169,0.10845,0.004058354708611156,61.13915574597195,"R=13,rot=XV"
3,Z,q10_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q10_7,10,ising,accurate,20000,1071,0.05355,0.005632073835508511,19.800750366179273,"R=13,rot=XV"
3,Z,q10_7,13,ising,accurate,20000,1139,0.05695,0.004629414841517576,25.942481931997463,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,1758,0.0879,0.003212006285308322,61.21657783398405,"R=13,rot=XV"
3,Z,q2_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q2_7,10,ising,accurate,20000,984,0.0492,0.00515248391618589,19.94916201895103,"R=13,rot=XV"
3,Z,q2_7,13,ising,accurate,20000,1098,0.0549,0.004453475775404392,25.746575510827824,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,1705,0.08525,0.0031058497197260504,61.05898538697511,"R=13,rot=XV"
3,Z,q4_5,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q4_5,10,ising,accurate,20000,1052,0.0526,0.005526977985987613,19.998515281127766,"R=13,rot=XV"
3,Z,q4_5,13,ising,accurate,20000,1181,0.05905,0.004810425999203061,25.794299342902377,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,1744,0.0872,0.003183900937924533,61.06803219905123,"R=13,rot=XV"
3,Z,q4_9,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q4_9,10,ising,accurate,20000,1083,0.05415,0.005698553910804149,19.878853539936244,"R=13,rot=XV"
3,Z,q4_9,13,ising,accurate,20000,1189,0.05945,0.004844994510815659,25.84944872208871,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,1714,0.0857,0.003123830005916761,61.34979510400444,"R=13,rot=XV"
3,Z,q6_11,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q6_11,10,ising,accurate,20000,1052,0.0526,0.005526977985987613,19.977689212886617,"R=13,rot=XV"
3,Z,q6_11,13,ising,accurate,20000,1208,0.0604,0.004927210983352026,25.828504101140425,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,1761,0.08805,0.0032180348634881506,60.863375012995675,"R=13,rot=XV"
3,Z,q6_3,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q6_3,10,ising,accurate,20000,1059,0.05295,0.00556567412207698,19.79914432601072,"R=13,rot=XV"
3,Z,q6_3,13,ising,accurate,20000,1147,0.05735,0.004663832010731117,25.95411760895513,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,1753,0.08765,0.003201963367193583,61.71770826308057,"R=13,rot=XV"
3,Z,q6_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q6_7,10,ising,accurate,20000,1048,0.0524,0.005504878138832936,19.88249041303061,"R=13,rot=XV"
3,Z,q6_7,13,ising,accurate,20000,1259,0.06295,0.0051487109659277275,25.75429344107397,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,1726,0.0863,0.0031478331100381896,61.308488636044785,"R=13,rot=XV"
3,Z,q8_5,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q8_5,10,ising,accurate,20000,1033,0.05165,0.0054220827874358335,19.925792585127056,"R=13,rot=XV"
3,Z,q8_5,13,ising,accurate,20000,1185,0.05925,0.004827706635111839,25.861514824209735,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,1732,0.0866,0.0031598472844201475,61.34857070213184,"R=13,rot=XV"
3,Z,q8_9,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q8_9,10,ising,accurate,20000,1074,0.0537,0.005648686312389961,19.87780255288817,"R=13,rot=XV"
3,Z,q8_9,13,ising,accurate,20000,1155,0.05775,0.004698277900563486,25.83524834108539,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,1733,0.08665,0.003161850466162852,61.02560031297617,"R=13,rot=XV"
5,X,q4_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
5,X,q4_7,10,ising,accurate,20000,1736,0.0868,0.009443499337886019,62.62297514104284,"R=13,rot=XV"
5,X,q4_7,13,ising,accurate,20000,1806,0.0903,0.007602490795871275,84.71905488916673,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,1913,0.09565,0.003526294121987905,220.57319886004552,"R=13,rot=XV"
5,X,q6_5,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
5,X,q6_5,10,ising,accurate,20000,1691,0.08455,0.009177028670625531,62.90891162212938,"R=13,rot=XV"
5,X,q6_5,13,ising,accurate,20000,1750,0.0875,0.0073444439813147855,82.43211452686228,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,1863,0.09315,0.003424279353025639,195.33958275290206,"R=13,rot=XV"
5,X,q6_9,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
5,X,q6_9,10,ising,accurate,20000,1788,0.0894,0.009753052305627508,65.82954477798194,"R=13,rot=XV"
5,X,q6_9,13,ising,accurate,20000,1750,0.0875,0.0073444439813147855,95.30577272409573,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,1970,0.0985,0.0036433373407233627,220.58335641399026,"R=13,rot=XV"
5,X,q8_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
5,X,q8_7,10,ising,accurate,20000,1644,0.0822,0.0089000980004586,71.03387932805344,"R=13,rot=XV"
5,X,q8_7,13,ising,accurate,20000,1691,0.08455,0.007074316475709941,93.02987652202137,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,1906,0.0953,0.003511975409616619,213.47205472597852,"R=13,rot=XV"
5,Z,q4_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q4_7,10,ising,accurate,20000,1621,0.08105,0.008765089247685098,68.7432649419643,"R=13,rot=XV"
5,Z,q4_7,13,ising,accurate,20000,1877,0.09385,0.007932007859845658,91.54422791698016,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,1879,0.09395,0.0034568579951845813,213.29128374508582,"R=13,rot=XV"
5,Z,q6_5,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q6_5,10,ising,accurate,20000,1749,0.08745,0.009520722878418708,65.30208015698008,"R=13,rot=XV"
5,Z,q6_5,13,ising,accurate,20000,1779,0.08895,0.007477872815024322,82.45325747015886,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,1931,0.09655,0.0035631687548488,195.2976834808942,"R=13,rot=XV"
5,Z,q6_9,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q6_9,10,ising,accurate,20000,1762,0.0881,0.009598056000440558,63.785257218871266,"R=13,rot=XV"
5,Z,q6_9,13,ising,accurate,20000,1750,0.0875,0.0073444439813147855,90.65040465304628,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,1884,0.0942,0.0034670515461465157,207.02387985913083,"R=13,rot=XV"
5,Z,q8_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q8_7,10,ising,accurate,20000,1684,0.0842,0.009135694467076294,66.13561656116508,"R=13,rot=XV"
5,Z,q8_7,13,ising,accurate,20000,1766,0.0883,0.007418006250170195,86.82248811190948,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,1891,0.09455,0.00348133272075557,203.84801791701466,"R=13,rot=XV"
7,X,q6_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
7,X,q6_7,10,ising,accurate,20000,2817,0.14085,0.01627270810065362,145.02885517687537,"R=13,rot=XV"
7,X,q6_7,13,ising,accurate,20000,2862,0.1431,0.012800693381853967,207.69103611190803,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,2818,0.1409,0.005486463312505463,484.32883498608135,"R=13,rot=XV"
7,Z,q6_7,1,ising,accurate,20000,0,nan,nan,0.0,skipped: rounds<2
7,Z,q6_7,10,ising,accurate,20000,2870,0.1435,0.0166308185248627,143.64231932908297,"R=13,rot=XV"
7,Z,q6_7,13,ising,accurate,20000,2720,0.136,0.012061905532004036,189.71057410002686,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,2824,0.1412,0.005500239790488526,450.71072658803314,"R=13,rot=XV"
3,X,q10_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q10_7,10,ising,fast,20000,1210,0.0605,0.006407113859365932,10.739849000005051,"R=9,rot=XV"
3,X,q10_7,13,ising,fast,20000,1316,0.0658,0.00539768593713541,13.990433557890356,"R=9,rot=XV"
3,X,q10_7,30,ising,fast,20000,2104,0.1052,0.003921685998530489,33.019383195089176,"R=9,rot=XV"
3,X,q2_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q2_7,10,ising,fast,20000,1120,0.056,0.005904042229651629,11.248337768018246,"R=9,rot=XV"
3,X,q2_7,13,ising,fast,20000,1275,0.06375,0.00521844702400609,15.126991715049371,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,2130,0.1065,0.0039762225069168156,37.40850410005078,"R=9,rot=XV"
3,X,q4_5,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q4_5,10,ising,fast,20000,1147,0.05735,0.006054480059161371,11.570409602951258,"R=9,rot=XV"
3,X,q4_5,13,ising,fast,20000,1340,0.067,0.00550296907358494,14.897701021982357,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,2132,0.1066,0.003980424834014673,33.3635731539689,"R=9,rot=XV"
3,X,q4_9,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q4_9,10,ising,fast,20000,1153,0.05765,0.006087966757149232,11.12670659716241,"R=9,rot=XV"
3,X,q4_9,13,ising,fast,20000,1270,0.0635,0.005196641833999982,13.852073445916176,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,2086,0.1043,0.0038840315503074208,32.83096697088331,"R=9,rot=XV"
3,X,q6_11,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q6_11,10,ising,fast,20000,1097,0.05485,0.005776215841456822,10.724134663119912,"R=9,rot=XV"
3,X,q6_11,13,ising,fast,20000,1361,0.06805,0.005595312989495782,14.04812986496836,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,2330,0.1165,0.004401652287977065,33.11032506078482,"R=9,rot=XV"
3,X,q6_3,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q6_3,10,ising,fast,20000,1160,0.058,0.006127060414452379,10.779941499000415,"R=9,rot=XV"
3,X,q6_3,13,ising,fast,20000,1246,0.0623,0.005092137125802199,13.891910835867748,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,2119,0.10595,0.003953128144834006,33.08731266390532,"R=9,rot=XV"
3,X,q6_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q6_7,10,ising,fast,20000,1175,0.05875,0.006210926441750642,10.674179377965629,"R=9,rot=XV"
3,X,q6_7,13,ising,fast,20000,1278,0.0639,0.005231535675266352,13.92752389004454,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,2104,0.1052,0.003921685998530489,33.02261182386428,"R=9,rot=XV"
3,X,q8_5,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q8_5,10,ising,fast,20000,1145,0.05725,0.006043322365444026,10.732175945071504,"R=9,rot=XV"
3,X,q8_5,13,ising,fast,20000,1282,0.0641,0.005248993676111369,13.878181076841429,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,2121,0.10605,0.003957324801146911,32.848165592877194,"R=9,rot=XV"
3,X,q8_9,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,X,q8_9,10,ising,fast,20000,1166,0.0583,0.00616059144485992,10.669284106930718,"R=9,rot=XV"
3,X,q8_9,13,ising,fast,20000,1324,0.0662,0.0054327504402630344,13.950480312108994,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,2196,0.1098,0.004115447415003304,32.773445981089026,"R=9,rot=XV"
3,Z,q10_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q10_7,10,ising,fast,20000,1040,0.052,0.005460705093639884,10.770241229096428,"R=9,rot=XV"
3,Z,q10_7,13,ising,fast,20000,1080,0.054,0.004376470401755039,13.908271230058745,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,1679,0.08395,0.003054012404987927,32.858261480228975,"R=9,rot=XV"
3,Z,q2_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q2_7,10,ising,fast,20000,961,0.04805,0.005026391985718859,10.661388983018696,"R=9,rot=XV"
3,Z,q2_7,13,ising,fast,20000,1070,0.0535,0.004333751596278024,13.945983689045534,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,1616,0.0808,0.002929053084543609,32.99668014096096,"R=9,rot=XV"
3,Z,q4_5,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q4_5,10,ising,fast,20000,1033,0.05165,0.0054220827874358335,10.707717348821461,"R=9,rot=XV"
3,Z,q4_5,13,ising,fast,20000,1153,0.05765,0.00468966373281654,13.88602077984251,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,1654,0.0827,0.0030043162781146493,32.73892409191467,"R=9,rot=XV"
3,Z,q4_9,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q4_9,10,ising,fast,20000,1070,0.0535,0.00562653745950914,10.682084558997303,"R=9,rot=XV"
3,Z,q4_9,13,ising,fast,20000,1154,0.0577,0.004693970591968688,13.961679541971534,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,1640,0.082,0.0029765492659902804,32.967258193995804,"R=9,rot=XV"
3,Z,q6_11,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q6_11,10,ising,fast,20000,1035,0.05175,0.005433114962389074,10.750539758009836,"R=9,rot=XV"
3,Z,q6_11,13,ising,fast,20000,1177,0.05885,0.004793152596775707,13.974333016900346,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,1684,0.0842,0.003063968948120055,32.64055096404627,"R=9,rot=XV"
3,Z,q6_3,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q6_3,10,ising,fast,20000,1024,0.0512,0.0053724653889764,10.781560210045427,"R=9,rot=XV"
3,Z,q6_3,13,ising,fast,20000,1114,0.0557,0.004522045753032111,13.952006711158901,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,1648,0.0824,0.002992410620960062,32.98461719905026,"R=9,rot=XV"
3,Z,q6_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q6_7,10,ising,fast,20000,1031,0.05155,0.00541105282681531,10.787788804853335,"R=9,rot=XV"
3,Z,q6_7,13,ising,fast,20000,1224,0.0612,0.004996573214536337,13.9299907728564,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,1610,0.0805,0.002917199575664442,32.91829172405414,"R=9,rot=XV"
3,Z,q8_5,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q8_5,10,ising,fast,20000,1005,0.05025,0.0052678644170343625,10.73264617100358,"R=9,rot=XV"
3,Z,q8_5,13,ising,fast,20000,1159,0.05795,0.004715511631324165,13.831498451996595,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,1630,0.0815,0.002956743192553457,32.669722185935825,"R=9,rot=XV"
3,Z,q8_9,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
3,Z,q8_9,10,ising,fast,20000,1044,0.0522,0.005482787177229942,10.665918164188042,"R=9,rot=XV"
3,Z,q8_9,13,ising,fast,20000,1103,0.05515,0.004474891664336678,13.940553547115996,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,1638,0.0819,0.002972586219826545,32.87699915794656,"R=9,rot=XV"
5,X,q4_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
5,X,q4_7,10,ising,fast,20000,1773,0.08865,0.00966357755294528,33.24313921597786,"R=9,rot=XV"
5,X,q4_7,13,ising,fast,20000,1846,0.0923,0.007787808530136275,43.79466195893474,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,1989,0.09945,0.003682530278249607,106.02052710601129,"R=9,rot=XV"
5,X,q6_5,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
5,X,q6_5,10,ising,fast,20000,1708,0.0854,0.009277542362974067,33.576695861062035,"R=9,rot=XV"
5,X,q6_5,13,ising,fast,20000,1779,0.08895,0.007477872815024322,45.10629659285769,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,1949,0.09745,0.0036001229901007625,119.35079077887349,"R=9,rot=XV"
5,X,q6_9,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
5,X,q6_9,10,ising,fast,20000,1821,0.09105,0.00995041566862237,34.53797008516267,"R=9,rot=XV"
5,X,q6_9,13,ising,fast,20000,1831,0.09155,0.0077182162428933165,49.19713222188875,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,2074,0.1037,0.003858974550723704,122.08528273296542,"R=9,rot=XV"
5,X,q8_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
5,X,q8_7,10,ising,fast,20000,1660,0.083,0.008994214529936984,34.0274788888637,"R=9,rot=XV"
5,X,q8_7,13,ising,fast,20000,1759,0.08795,0.007385806536277184,44.02155285002664,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,1984,0.0992,0.0036722076425489414,105.59426864795387,"R=9,rot=XV"
5,Z,q4_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q4_7,10,ising,fast,20000,1655,0.08275,0.00896478567081499,36.56235618889332,"R=9,rot=XV"
5,Z,q4_7,13,ising,fast,20000,1931,0.09655,0.008184411274512637,49.48440026701428,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,1989,0.09945,0.003682530278249607,119.81672898703255,"R=9,rot=XV"
5,Z,q6_5,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q6_5,10,ising,fast,20000,1781,0.08905,0.009711279132412043,35.979426617966965,"R=9,rot=XV"
5,Z,q6_5,13,ising,fast,20000,1822,0.0911,0.0076765174683045,43.84655933501199,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,2040,0.102,0.0037881783606588115,106.42584350006655,"R=9,rot=XV"
5,Z,q6_9,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q6_9,10,ising,fast,20000,1797,0.08985,0.00980680778619114,37.94381665694527,"R=9,rot=XV"
5,Z,q6_9,13,ising,fast,20000,1798,0.0899,0.007565527481764145,47.86521313805133,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,1998,0.0999,0.0037011267270236625,109.11640519206412,"R=9,rot=XV"
5,Z,q8_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
5,Z,q8_7,10,ising,fast,20000,1720,0.086,0.009348604927964521,35.759793889010325,"R=9,rot=XV"
5,Z,q8_7,13,ising,fast,20000,1795,0.08975,0.007551674818380205,47.85242730588652,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,1996,0.0998,0.0036969924361910933,121.62399105587974,"R=9,rot=XV"
7,X,q6_7,1,ising,fast,20000,0,nan,nan,0.0,skipped: rounds<2
